label,round,model,picked,actual_pos,fantasy_pts
method_proportional,8,rf_clf,albon,9,18
method_proportional,8,xgb_reg,ocon,7,12
method_proportional,8,xgb_clf,albon,9,18
method_proportional,8,xgb_ranker,hadjar,6,10
method_proportional,8,lgb_reg,ocon,7,12
method_proportional,8,lgbm_ranker,albon,9,18
method_proportional,8,ensemble,albon,9,18
method_proportional,8,ensemble_test,albon,9,18
method_proportional,9,ridge,albon,19,1
method_proportional,9,rf_reg,hadjar,7,12
method_proportional,9,rf_clf,albon,19,1
method_proportional,9,xgb_reg,gasly,8,15
method_proportional,9,xgb_clf,hadjar,7,12
method_proportional,9,xgb_ranker,hadjar,7,12
method_proportional,9,lgb_reg,hadjar,7,12
method_proportional,9,lgbm_ranker,bortoleto,12,15
method_proportional,9,ensemble,hadjar,7,12
method_proportional,9,ensemble_test,hadjar,7,12
method_proportional,10,ridge,alonso,7,12
method_proportional,10,rf_reg,albon,20,0
method_proportional,10,rf_clf,hadjar,16,6
method_proportional,10,xgb_reg,tsunoda,12,15
method_proportional,10,xgb_clf,hadjar,16,6
method_proportional,10,xgb_ranker,hadjar,16,6
method_proportional,10,lgb_reg,albon,20,0
method_proportional,10,lgbm_ranker,hadjar,16,6
method_proportional,10,ensemble,hadjar,16,6
method_proportional,10,ensemble_test,albon,20,0
method_proportional,11,ridge,antonelli,19,1
method_proportional,11,rf_reg,antonelli,19,1
method_proportional,11,rf_clf,albon,17,4
method_proportional,11,xgb_reg,tsunoda,16,6
method_proportional,11,xgb_clf,tsunoda,16,6
method_proportional,11,xgb_ranker,colapinto,15,8
method_proportional,11,lgb_reg,albon,17,4
method_proportional,11,lgbm_ranker,bortoleto,8,15
method_proportional,11,ensemble,hadjar,12,15
method_proportional,11,ensemble_test,antonelli,19,1
method_proportional,12,ridge,bearman,11,18
method_proportional,12,rf_reg,bearman,11,18
method_proportional,12,rf_clf,bearman,11,18
method_proportional,12,xgb_reg,bearman,11,18
method_proportional,12,xgb_clf,hadjar,17,4
method_proportional,12,xgb_ranker,hadjar,17,4
method_proportional,12,lgb_reg,bearman,11,18
method_proportional,12,lgbm_ranker,hadjar,17,4
method_proportional,12,ensemble,hadjar,17,4
method_proportional,12,ensemble_test,bearman,11,18
method_proportional,13,ridge,tsunoda,13,12
method_proportional,13,rf_reg,hamilton,7,12
method_proportional,13,rf_clf,ocon,15,8
method_proportional,13,xgb_reg,albon,6,10
method_proportional,13,xgb_clf,bearman,11,18
method_proportional,13,xgb_ranker,gasly,10,25
method_proportional,13,lgb_reg,albon,6,10
method_proportional,13,lgbm_ranker,gasly,10,25
method_proportional,13,ensemble,gasly,10,25
method_proportional,13,ensemble_test,hadjar,20,0
method_proportional,14,ridge,hamilton,12,15
method_proportional,14,rf_reg,bortoleto,6,10
method_proportional,14,rf_clf,hadjar,11,18
method_proportional,14,xgb_reg,stroll,7,12
method_proportional,14,xgb_clf,lawson,8,15
method_proportional,14,xgb_ranker,tsunoda,17,4
method_proportional,14,lgb_reg,alonso,5,8
method_proportional,14,lgbm_ranker,tsunoda,17,4
method_proportional,14,ensemble,tsunoda,17,4
method_proportional,14,ensemble_test,bortoleto,6,10
method_proportional,15,ridge,lawson,12,15
method_proportional,15,rf_reg,lawson,12,15
method_proportional,15,rf_clf,alonso,8,15
method_proportional,15,xgb_reg,lawson,12,15
method_proportional,15,xgb_clf,alonso,8,15
method_proportional,15,xgb_ranker,antonelli,16,6
method_proportional,15,lgb_reg,lawson,12,15
method_proportional,15,lgbm_ranker,antonelli,16,6
method_proportional,15,ensemble,antonelli,16,6
method_proportional,15,ensemble_test,lawson,12,15
method_proportional,16,ridge,antonelli,9,18
method_proportional,16,rf_reg,alonso,19,1
method_proportional,16,rf_clf,albon,7,12
method_proportional,16,xgb_reg,tsunoda,13,12
method_proportional,16,xgb_clf,albon,7,12
method_proportional,16,xgb_ranker,albon,7,12
method_proportional,16,lgb_reg,tsunoda,13,12
method_proportional,16,lgbm_ranker,albon,7,12
method_proportional,16,ensemble,albon,7,12
method_proportional,16,ensemble_test,alonso,19,1
method_proportional,17,ridge,tsunoda,6,10
method_proportional,17,rf_reg,hadjar,10,25
method_proportional,17,rf_clf,stroll,17,4
method_proportional,17,xgb_reg,alonso,15,8
method_proportional,17,xgb_clf,hulkenberg,16,6
method_proportional,17,xgb_ranker,bortoleto,11,18
method_proportional,17,lgb_reg,leclerc,9,18
method_proportional,17,lgbm_ranker,bearman,12,15
method_proportional,17,ensemble,bortoleto,11,18
method_proportional,17,ensemble_test,tsunoda,6,10
method_proportional,18,ridge,hadjar,11,18
method_proportional,18,rf_reg,hadjar,11,18
method_proportional,18,rf_clf,tsunoda,12,15
method_proportional,18,xgb_reg,tsunoda,12,15
method_proportional,18,xgb_clf,stroll,13,12
method_proportional,18,xgb_ranker,hadjar,11,18
method_proportional,18,lgb_reg,antonelli,5,8
method_proportional,18,lgbm_ranker,ocon,18,2
method_proportional,18,ensemble,hadjar,11,18
method_proportional,18,ensemble_test,hadjar,11,18
method_proportional,19,ridge,antonelli,13,12
method_proportional,19,rf_reg,sainz,20,0
method_proportional,19,rf_clf,tsunoda,7,12
method_proportional,19,xgb_reg,sainz,20,0
method_proportional,19,xgb_clf,tsunoda,7,12
method_proportional,19,xgb_ranker,lawson,11,18
method_proportional,19,lgb_reg,tsunoda,7,12
method_proportional,19,lgbm_ranker,gasly,19,1
method_proportional,19,ensemble,lawson,11,18
method_proportional,19,ensemble_test,sainz,20,0
method_proportional,20,ridge,sainz,17,4
method_proportional,20,rf_reg,sainz,17,4
method_proportional,20,rf_clf,bearman,4,6
method_proportional,20,xgb_reg,tsunoda,11,18
method_proportional,20,xgb_clf,tsunoda,11,18
method_proportional,20,xgb_ranker,tsunoda,11,18
method_proportional,20,lgb_reg,tsunoda,11,18
method_proportional,20,lgbm_ranker,ocon,9,18
method_proportional,20,ensemble,ocon,9,18
method_proportional,20,ensemble_test,tsunoda,11,18
method_proportional,21,ridge,max_verstappen,3,4
method_proportional,21,rf_reg,hamilton,18,2
method_proportional,21,rf_clf,albon,11,18
method_proportional,21,xgb_reg,max_verstappen,3,4
method_proportional,21,xgb_clf,tsunoda,17,4
method_proportional,21,xgb_ranker,albon,11,18
method_proportional,21,lgb_reg,tsunoda,17,4
method_proportional,21,lgbm_ranker,gasly,10,25
method_proportional,21,ensemble,albon,11,18
method_proportional,21,ensemble_test,hamilton,18,2
method_proportional,22,ridge,hadjar,6,10
method_proportional,22,rf_reg,hadjar,6,10
method_proportional,22,rf_clf,bearman,10,25
method_proportional,22,xgb_reg,sainz,5,8
method_proportional,22,xgb_clf,bearman,10,25
method_proportional,22,xgb_ranker,hamilton,8,15
method_proportional,22,lgb_reg,hadjar,6,10
method_proportional,22,lgbm_ranker,hamilton,8,15
method_proportional,22,ensemble,hamilton,8,15
method_proportional,22,ensemble_test,hadjar,6,10
method_proportional,23,ridge,sainz,3,4
method_proportional,23,rf_reg,alonso,7,12
method_proportional,23,rf_clf,bearman,19,1
method_proportional,23,xgb_reg,alonso,7,12
method_proportional,23,xgb_clf,ocon,15,8
method_proportional,23,xgb_ranker,bearman,19,1
method_proportional,23,lgb_reg,sainz,3,4
method_proportional,23,lgbm_ranker,ocon,15,8
method_proportional,23,ensemble,bearman,19,1
method_proportional,23,ensemble_test,alonso,7,12
method_proportional,24,ridge,alonso,6,10
method_proportional,24,rf_reg,bortoleto,11,18
method_proportional,24,rf_clf,sainz,13,12
method_proportional,24,xgb_reg,antonelli,15,8
method_proportional,24,xgb_clf,hadjar,17,4
method_proportional,24,xgb_ranker,ocon,7,12
method_proportional,24,lgb_reg,bortoleto,11,18
method_proportional,24,lgbm_ranker,hadjar,17,4
method_proportional,24,ensemble,lawson,18,2
method_proportional,24,ensemble_test,hadjar,17,4
method_quadratic,1,ridge,tsunoda,12,15
method_quadratic,1,rf_reg,sainz,18,2
method_quadratic,1,rf_clf,alonso,17,4
method_quadratic,1,xgb_reg,antonelli,4,6
method_quadratic,1,xgb_clf,hadjar,20,0
method_quadratic,1,xgb_ranker,bortoleto,16,6
method_quadratic,1,lgb_reg,hadjar,20,0
method_quadratic,1,lgbm_ranker,bortoleto,16,6
method_quadratic,1,ensemble,bortoleto,16,6
method_quadratic,1,ensemble_test,tsunoda,12,15
method_quadratic,2,ridge,hadjar,11,18
method_quadratic,2,rf_reg,albon,7,12
method_quadratic,2,rf_clf,hulkenberg,15,8
method_quadratic,2,xgb_reg,tsunoda,16,6
method_quadratic,2,xgb_clf,gasly,20,0
method_quadratic,2,xgb_ranker,albon,7,12
method_quadratic,2,lgb_reg,hadjar,11,18
method_quadratic,2,lgbm_ranker,albon,7,12
method_quadratic,2,ensemble,albon,7,12
method_quadratic,2,ensemble_test,albon,7,12
method_quadratic,3,ridge,sainz,14,10
method_quadratic,3,rf_reg,hamilton,7,12
method_quadratic,3,rf_clf,bearman,10,25
method_quadratic,3,xgb_reg,sainz,14,10
method_quadratic,3,xgb_clf,bearman,10,25
method_quadratic,3,xgb_ranker,bearman,10,25
method_quadratic,3,lgb_reg,hamilton,7,12
method_quadratic,3,lgbm_ranker,hamilton,7,12
method_quadratic,3,ensemble,bearman,10,25
method_quadratic,3,ensemble_test,hamilton,7,12
method_quadratic,4,ridge,gasly,7,12
method_quadratic,4,rf_reg,sainz,19,1
method_quadratic,4,rf_clf,hadjar,13,12
method_quadratic,4,xgb_reg,tsunoda,9,18
method_quadratic,4,xgb_clf,hadjar,13,12
method_quadratic,4,xgb_ranker,hadjar,13,12
method_quadratic,4,lgb_reg,tsunoda,9,18
method_quadratic,4,lgbm_ranker,hamilton,5,8
method_quadratic,4,ensemble,hadjar,13,12
method_quadratic,4,ensemble_test,tsunoda,9,18
method_quadratic,5,ridge,tsunoda,19,1
method_quadratic,5,rf_reg,tsunoda,19,1
method_quadratic,5,rf_clf,albon,9,18
method_quadratic,5,xgb_reg,tsunoda,19,1
method_quadratic,5,xgb_clf,albon,9,18
method_quadratic,5,xgb_ranker,albon,9,18
method_quadratic,5,lgb_reg,tsunoda,19,1
method_quadratic,5,lgbm_ranker,albon,9,18
method_quadratic,5,ensemble,albon,9,18
method_quadratic,5,ensemble_test,tsunoda,19,1
method_quadratic,6,ridge,hamilton,8,15
method_quadratic,6,rf_reg,hamilton,8,15
method_quadratic,6,rf_clf,hadjar,11,18
method_quadratic,6,xgb_reg,tsunoda,10,25
method_quadratic,6,xgb_clf,hadjar,11,18
method_quadratic,6,xgb_ranker,hadjar,11,18
method_quadratic,6,lgb_reg,tsunoda,10,25
method_quadratic,6,lgbm_ranker,hamilton,8,15
method_quadratic,6,ensemble,hadjar,11,18
method_quadratic,6,ensemble_test,hamilton,8,15
method_quadratic,7,ridge,hamilton,4,6
method_quadratic,7,rf_reg,alonso,11,18
method_quadratic,7,rf_clf,hadjar,9,18
method_quadratic,7,xgb_reg,antonelli,19,1
method_quadratic,7,xgb_clf,hadjar,9,18
method_quadratic,7,xgb_ranker,hadjar,9,18
method_quadratic,7,lgb_reg,albon,5,8
method_quadratic,7,lgbm_ranker,hadjar,9,18
method_quadratic,7,ensemble,hadjar,9,18
method_quadratic,7,ensemble_test,alonso,11,18
method_quadratic,8,ridge,hadjar,6,10
method_quadratic,8,rf_reg,russell,11,18
method_quadratic,8,rf_clf,albon,9,18
method_quadratic,8,xgb_reg,ocon,7,12
method_quadratic,8,xgb_clf,albon,9,18
method_quadratic,8,xgb_ranker,hadjar,6,10
method_quadratic,8,lgb_reg,ocon,7,12
method_quadratic,8,lgbm_ranker,albon,9,18
method_quadratic,8,ensemble,albon,9,18
method_quadratic,8,ensemble_test,russell,11,18
method_quadratic,9,ridge,albon,19,1
method_quadratic,9,rf_reg,hadjar,7,12
method_quadratic,9,rf_clf,albon,19,1
method_quadratic,9,xgb_reg,gasly,8,15
method_quadratic,9,xgb_clf,hadjar,7,12
method_quadratic,9,xgb_ranker,hadjar,7,12
method_quadratic,9,lgb_reg,hadjar,7,12
method_quadratic,9,lgbm_ranker,bortoleto,12,15
method_quadratic,9,ensemble,hadjar,7,12
method_quadratic,9,ensemble_test,hadjar,7,12
method_quadratic,10,ridge,alonso,7,12
method_quadratic,10,rf_reg,albon,20,0
method_quadratic,10,rf_clf,hadjar,16,6
method_quadratic,10,xgb_reg,tsunoda,12,15
method_quadratic,10,xgb_clf,hadjar,16,6
method_quadratic,10,xgb_ranker,hadjar,16,6
method_quadratic,10,lgb_reg,albon,20,0
method_quadratic,10,lgbm_ranker,hadjar,16,6
method_quadratic,10,ensemble,hadjar,16,6
method_quadratic,10,ensemble_test,albon,20,0
method_quadratic,11,ridge,antonelli,19,1
method_quadratic,11,rf_reg,antonelli,19,1
method_quadratic,11,rf_clf,albon,17,4
method_quadratic,11,xgb_reg,tsunoda,16,6
method_quadratic,11,xgb_clf,tsunoda,16,6
method_quadratic,11,xgb_ranker,colapinto,15,8
method_quadratic,11,lgb_reg,albon,17,4
method_quadratic,11,lgbm_ranker,bortoleto,8,15
method_quadratic,11,ensemble,hadjar,12,15
method_quadratic,11,ensemble_test,antonelli,19,1
method_quadratic,12,ridge,bearman,11,18
method_quadratic,12,rf_reg,bearman,11,18
method_quadratic,12,rf_clf,bearman,11,18
method_quadratic,12,xgb_reg,bearman,11,18
method_quadratic,12,xgb_clf,hadjar,17,4
method_quadratic,12,xgb_ranker,hadjar,17,4
method_quadratic,12,lgb_reg,bearman,11,18
method_quadratic,12,lgbm_ranker,hadjar,17,4
method_quadratic,12,ensemble,hadjar,17,4
method_quadratic,12,ensemble_test,bearman,11,18
method_quadratic,13,ridge,tsunoda,13,12
method_quadratic,13,rf_reg,hamilton,7,12
method_quadratic,13,rf_clf,ocon,15,8
method_quadratic,13,xgb_reg,albon,6,10
method_quadratic,13,xgb_clf,bearman,11,18
method_quadratic,13,xgb_ranker,gasly,10,25
method_quadratic,13,lgb_reg,albon,6,10
method_quadratic,13,lgbm_ranker,gasly,10,25
method_quadratic,13,ensemble,gasly,10,25
method_quadratic,13,ensemble_test,hamilton,7,12
method_quadratic,14,ridge,hamilton,12,15
method_quadratic,14,rf_reg,bortoleto,6,10
method_quadratic,14,rf_clf,hadjar,11,18
method_quadratic,14,xgb_reg,stroll,7,12
method_quadratic,14,xgb_clf,lawson,8,15
method_quadratic,14,xgb_ranker,tsunoda,17,4
method_quadratic,14,lgb_reg,alonso,5,8
method_quadratic,14,lgbm_ranker,tsunoda,17,4
method_quadratic,14,ensemble,tsunoda,17,4
method_quadratic,14,ensemble_test,bortoleto,6,10
method_quadratic,15,ridge,lawson,12,15
method_quadratic,15,rf_reg,lawson,12,15
method_quadratic,15,rf_clf,alonso,8,15
method_quadratic,15,xgb_reg,lawson,12,15
method_quadratic,15,xgb_clf,alonso,8,15
method_quadratic,15,xgb_ranker,antonelli,16,6
method_quadratic,15,lgb_reg,lawson,12,15
method_quadratic,15,lgbm_ranker,antonelli,16,6
method_quadratic,15,ensemble,antonelli,16,6
method_quadratic,15,ensemble_test,lawson,12,15
method_quadratic,16,ridge,antonelli,9,18
method_quadratic,16,rf_reg,alonso,19,1
method_quadratic,16,rf_clf,albon,7,12
method_quadratic,16,xgb_reg,tsunoda,13,12
method_quadratic,16,xgb_clf,albon,7,12
method_quadratic,16,xgb_ranker,albon,7,12
method_quadratic,16,lgb_reg,tsunoda,13,12
method_quadratic,16,lgbm_ranker,albon,7,12
method_quadratic,16,ensemble,albon,7,12
method_quadratic,16,ensemble_test,alonso,19,1
method_quadratic,17,ridge,tsunoda,6,10
method_quadratic,17,rf_reg,hadjar,10,25
method_quadratic,17,rf_clf,stroll,17,4
method_quadratic,17,xgb_reg,alonso,15,8
method_quadratic,17,xgb_clf,hulkenberg,16,6
method_quadratic,17,xgb_ranker,bortoleto,11,18
method_quadratic,17,lgb_reg,leclerc,9,18
method_quadratic,17,lgbm_ranker,bearman,12,15
method_quadratic,17,ensemble,bortoleto,11,18
method_quadratic,17,ensemble_test,tsunoda,6,10
method_quadratic,18,ridge,hadjar,11,18
method_quadratic,18,rf_reg,hadjar,11,18
method_quadratic,18,rf_clf,tsunoda,12,15
method_quadratic,18,xgb_reg,tsunoda,12,15
method_quadratic,18,xgb_clf,stroll,13,12
method_quadratic,18,xgb_ranker,hadjar,11,18
method_quadratic,18,lgb_reg,antonelli,5,8
method_quadratic,18,lgbm_ranker,ocon,18,2
method_quadratic,18,ensemble,hadjar,11,18
method_quadratic,18,ensemble_test,hadjar,11,18
method_quadratic,19,ridge,antonelli,13,12
method_quadratic,19,rf_reg,sainz,20,0
method_quadratic,19,rf_clf,tsunoda,7,12
method_quadratic,19,xgb_reg,sainz,20,0
method_quadratic,19,xgb_clf,tsunoda,7,12
method_quadratic,19,xgb_ranker,lawson,11,18
method_quadratic,19,lgb_reg,tsunoda,7,12
method_quadratic,19,lgbm_ranker,gasly,19,1
method_quadratic,19,ensemble,lawson,11,18
method_quadratic,19,ensemble_test,sainz,20,0
method_quadratic,20,ridge,sainz,17,4
method_quadratic,20,rf_reg,sainz,17,4
method_quadratic,20,rf_clf,bearman,4,6
method_quadratic,20,xgb_reg,tsunoda,11,18
method_quadratic,20,xgb_clf,tsunoda,11,18
method_quadratic,20,xgb_ranker,tsunoda,11,18
method_quadratic,20,lgb_reg,tsunoda,11,18
method_quadratic,20,lgbm_ranker,ocon,9,18
method_quadratic,20,ensemble,ocon,9,18
method_quadratic,20,ensemble_test,sainz,17,4
method_quadratic,21,ridge,max_verstappen,3,4
method_quadratic,21,rf_reg,hamilton,18,2
method_quadratic,21,rf_clf,albon,11,18
method_quadratic,21,xgb_reg,max_verstappen,3,4
method_quadratic,21,xgb_clf,tsunoda,17,4
method_quadratic,21,xgb_ranker,albon,11,18
method_quadratic,21,lgb_reg,tsunoda,17,4
method_quadratic,21,lgbm_ranker,gasly,10,25
method_quadratic,21,ensemble,albon,11,18
method_quadratic,21,ensemble_test,hamilton,18,2
method_quadratic,22,ridge,hadjar,6,10
method_quadratic,22,rf_reg,hadjar,6,10
method_quadratic,22,rf_clf,bearman,10,25
method_quadratic,22,xgb_reg,sainz,5,8
method_quadratic,22,xgb_clf,bearman,10,25
method_quadratic,22,xgb_ranker,hamilton,8,15
method_quadratic,22,lgb_reg,hadjar,6,10
method_quadratic,22,lgbm_ranker,hamilton,8,15
method_quadratic,22,ensemble,hamilton,8,15
method_quadratic,22,ensemble_test,hadjar,6,10
method_quadratic,23,ridge,sainz,3,4
method_quadratic,23,rf_reg,alonso,7,12
method_quadratic,23,rf_clf,bearman,19,1
method_quadratic,23,xgb_reg,alonso,7,12
method_quadratic,23,xgb_clf,ocon,15,8
method_quadratic,23,xgb_ranker,bearman,19,1
method_quadratic,23,lgb_reg,sainz,3,4
method_quadratic,23,lgbm_ranker,ocon,15,8
method_quadratic,23,ensemble,bearman,19,1
method_quadratic,23,ensemble_test,alonso,7,12
method_quadratic,24,ridge,alonso,6,10
method_quadratic,24,rf_reg,bortoleto,11,18
method_quadratic,24,rf_clf,sainz,13,12
method_quadratic,24,xgb_reg,antonelli,15,8
method_quadratic,24,xgb_clf,hadjar,17,4
method_quadratic,24,xgb_ranker,ocon,7,12
method_quadratic,24,lgb_reg,bortoleto,11,18
method_quadratic,24,lgbm_ranker,hadjar,17,4
method_quadratic,24,ensemble,lawson,18,2
method_quadratic,24,ensemble_test,hadjar,17,4
method_sharpe,1,ridge,tsunoda,12,15
method_sharpe,1,rf_reg,sainz,18,2
method_sharpe,1,rf_clf,alonso,17,4
method_sharpe,1,xgb_reg,antonelli,4,6
method_sharpe,1,xgb_clf,hadjar,20,0
method_sharpe,1,xgb_ranker,bortoleto,16,6
method_sharpe,1,lgb_reg,hadjar,20,0
method_sharpe,1,lgbm_ranker,bortoleto,16,6
method_sharpe,1,ensemble,bortoleto,16,6
method_sharpe,1,ensemble_test,tsunoda,12,15
method_sharpe,2,ridge,hadjar,11,18
method_sharpe,2,rf_reg,albon,7,12
method_sharpe,2,rf_clf,hulkenberg,15,8
method_sharpe,2,xgb_reg,tsunoda,16,6
method_sharpe,2,xgb_clf,gasly,20,0
method_sharpe,2,xgb_ranker,albon,7,12
method_sharpe,2,lgb_reg,hadjar,11,18
method_sharpe,2,lgbm_ranker,albon,7,12
method_sharpe,2,ensemble,albon,7,12
method_sharpe,2,ensemble_test,hadjar,11,18
method_sharpe,3,ridge,sainz,14,10
method_sharpe,3,rf_reg,hamilton,7,12
method_sharpe,3,rf_clf,bearman,10,25
method_sharpe,3,xgb_reg,sainz,14,10
method_sharpe,3,xgb_clf,bearman,10,25
method_sharpe,3,xgb_ranker,bearman,10,25
method_sharpe,3,lgb_reg,hamilton,7,12
method_sharpe,3,lgbm_ranker,hamilton,7,12
method_sharpe,3,ensemble,bearman,10,25
method_sharpe,3,ensemble_test,hamilton,7,12
method_sharpe,4,ridge,gasly,7,12
method_sharpe,4,rf_reg,sainz,19,1
method_sharpe,4,rf_clf,hadjar,13,12
method_sharpe,4,xgb_reg,tsunoda,9,18
method_sharpe,4,xgb_clf,hadjar,13,12
method_sharpe,4,xgb_ranker,hadjar,13,12
method_sharpe,4,lgb_reg,tsunoda,9,18
method_sharpe,4,lgbm_ranker,hamilton,5,8
method_sharpe,4,ensemble,hadjar,13,12
method_sharpe,4,ensemble_test,tsunoda,9,18
method_sharpe,5,ridge,tsunoda,19,1
method_sharpe,5,rf_reg,tsunoda,19,1
method_sharpe,5,rf_clf,albon,9,18
method_sharpe,5,xgb_reg,tsunoda,19,1
method_sharpe,5,xgb_clf,albon,9,18
method_sharpe,5,xgb_ranker,albon,9,18
method_sharpe,5,lgb_reg,tsunoda,19,1
method_sharpe,5,lgbm_ranker,albon,9,18
method_sharpe,5,ensemble,albon,9,18
method_sharpe,5,ensemble_test,tsunoda,19,1
method_sharpe,6,ridge,hamilton,8,15
method_sharpe,6,rf_reg,hamilton,8,15
method_sharpe,6,rf_clf,hadjar,11,18
method_sharpe,6,xgb_reg,tsunoda,10,25
method_sharpe,6,xgb_clf,hadjar,11,18
method_sharpe,6,xgb_ranker,hadjar,11,18
method_sharpe,6,lgb_reg,tsunoda,10,25
method_sharpe,6,lgbm_ranker,hamilton,8,15
method_sharpe,6,ensemble,hadjar,11,18
method_sharpe,6,ensemble_test,hamilton,8,15
method_sharpe,7,ridge,hamilton,4,6
method_sharpe,7,rf_reg,alonso,11,18
method_sharpe,7,rf_clf,hadjar,9,18
method_sharpe,7,xgb_reg,antonelli,19,1
method_sharpe,7,xgb_clf,hadjar,9,18
method_sharpe,7,xgb_ranker,hadjar,9,18
method_sharpe,7,lgb_reg,albon,5,8
method_sharpe,7,lgbm_ranker,hadjar,9,18
method_sharpe,7,ensemble,hadjar,9,18
method_sharpe,7,ensemble_test,alonso,11,18
method_sharpe,8,ridge,hadjar,6,10
method_sharpe,8,rf_reg,russell,11,18
method_sharpe,8,rf_clf,albon,9,18
method_sharpe,8,xgb_reg,ocon,7,12
method_sharpe,8,xgb_clf,albon,9,18
method_sharpe,8,xgb_ranker,hadjar,6,10
method_sharpe,8,lgb_reg,ocon,7,12
method_sharpe,8,lgbm_ranker,albon,9,18
method_sharpe,8,ensemble,albon,9,18
method_sharpe,8,ensemble_test,hadjar,6,10
method_sharpe,9,ridge,albon,19,1
method_sharpe,9,rf_reg,hadjar,7,12
method_sharpe,9,rf_clf,albon,19,1
method_sharpe,9,xgb_reg,gasly,8,15
method_sharpe,9,xgb_clf,hadjar,7,12
method_sharpe,9,xgb_ranker,hadjar,7,12
method_sharpe,9,lgb_reg,hadjar,7,12
method_sharpe,9,lgbm_ranker,bortoleto,12,15
method_sharpe,9,ensemble,hadjar,7,12
method_sharpe,9,ensemble_test,hadjar,7,12
method_sharpe,10,ridge,alonso,7,12
method_sharpe,10,rf_reg,albon,20,0
method_sharpe,10,rf_clf,hadjar,16,6
method_sharpe,10,xgb_reg,tsunoda,12,15
method_sharpe,10,xgb_clf,hadjar,16,6
method_sharpe,10,xgb_ranker,hadjar,16,6
method_sharpe,10,lgb_reg,albon,20,0
method_sharpe,10,lgbm_ranker,hadjar,16,6
method_sharpe,10,ensemble,hadjar,16,6
method_sharpe,10,ensemble_test,alonso,7,12
method_sharpe,11,ridge,antonelli,19,1
method_sharpe,11,rf_reg,antonelli,19,1
method_sharpe,11,rf_clf,albon,17,4
method_sharpe,11,xgb_reg,tsunoda,16,6
method_sharpe,11,xgb_clf,tsunoda,16,6
