year,round,race_name,circuit_id,model,predicted,actual_p10,actual_pos,fantasy_pts,exact
2025,20,Mexico City Grand Prix,rodriguez,ensemble,bearman,bortoleto,4,6,0
2025,20,Mexico City Grand Prix,rodriguez,lgbm_ranker,ocon,bortoleto,9,18,0
2025,20,Mexico City Grand Prix,rodriguez,lgb_reg,bearman,bortoleto,4,6,0
2025,20,Mexico City Grand Prix,rodriguez,rf_clf,bearman,bortoleto,4,6,0
2025,20,Mexico City Grand Prix,rodriguez,rf_reg,sainz,bortoleto,17,4,0
2025,20,Mexico City Grand Prix,rodriguez,ridge,sainz,bortoleto,17,4,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_clf,bearman,bortoleto,4,6,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_ranker,bearman,bortoleto,4,6,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_reg,hadjar,bortoleto,13,12,0
2025,21,São Paulo Grand Prix,interlagos,ensemble,hadjar,gasly,8,15,0
2025,21,São Paulo Grand Prix,interlagos,lgbm_ranker,tsunoda,gasly,17,4,0
2025,21,São Paulo Grand Prix,interlagos,lgb_reg,tsunoda,gasly,17,4,0
2025,21,São Paulo Grand Prix,interlagos,rf_clf,sainz,gasly,13,12,0
2025,21,São Paulo Grand Prix,interlagos,rf_reg,hamilton,gasly,18,2,0
2025,21,São Paulo Grand Prix,interlagos,ridge,max_verstappen,gasly,3,4,0
2025,21,São Paulo Grand Prix,interlagos,xgb_clf,alonso,gasly,14,10,0
2025,21,São Paulo Grand Prix,interlagos,xgb_ranker,hadjar,gasly,8,15,0
2025,21,São Paulo Grand Prix,interlagos,xgb_reg,hamilton,gasly,18,2,0
2025,22,Las Vegas Grand Prix,vegas,ensemble,bearman,bearman,10,25,1
2025,22,Las Vegas Grand Prix,vegas,lgbm_ranker,hamilton,bearman,8,15,0
2025,22,Las Vegas Grand Prix,vegas,lgb_reg,hadjar,bearman,6,10,0
2025,22,Las Vegas Grand Prix,vegas,rf_clf,hulkenberg,bearman,7,12,0
2025,22,Las Vegas Grand Prix,vegas,rf_reg,hadjar,bearman,6,10,0
2025,22,Las Vegas Grand Prix,vegas,ridge,hadjar,bearman,6,10,0
2025,22,Las Vegas Grand Prix,vegas,xgb_clf,bearman,bearman,10,25,1
2025,22,Las Vegas Grand Prix,vegas,xgb_ranker,bearman,bearman,10,25,1
2025,22,Las Vegas Grand Prix,vegas,xgb_reg,hadjar,bearman,6,10,0
2025,23,Qatar Grand Prix,losail,ensemble,albon,tsunoda,11,18,0
2025,23,Qatar Grand Prix,losail,lgbm_ranker,leclerc,tsunoda,8,15,0
2025,23,Qatar Grand Prix,losail,lgb_reg,alonso,tsunoda,7,12,0
2025,23,Qatar Grand Prix,losail,rf_clf,bearman,tsunoda,19,1,0
2025,23,Qatar Grand Prix,losail,rf_reg,alonso,tsunoda,7,12,0
2025,23,Qatar Grand Prix,losail,ridge,sainz,tsunoda,3,4,0
2025,23,Qatar Grand Prix,losail,xgb_clf,ocon,tsunoda,15,8,0
2025,23,Qatar Grand Prix,losail,xgb_ranker,albon,tsunoda,11,18,0
2025,23,Qatar Grand Prix,losail,xgb_reg,hadjar,tsunoda,18,2,0
2025,24,Abu Dhabi Grand Prix,yas_marina,ensemble,lawson,stroll,18,2,0
2025,24,Abu Dhabi Grand Prix,yas_marina,lgbm_ranker,hadjar,stroll,17,4,0
2025,24,Abu Dhabi Grand Prix,yas_marina,lgb_reg,hadjar,stroll,17,4,0
2025,24,Abu Dhabi Grand Prix,yas_marina,rf_clf,sainz,stroll,13,12,0
2025,24,Abu Dhabi Grand Prix,yas_marina,rf_reg,bortoleto,stroll,11,18,0
2025,24,Abu Dhabi Grand Prix,yas_marina,ridge,alonso,stroll,6,10,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_clf,hadjar,stroll,17,4,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_ranker,lawson,stroll,18,2,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_reg,hadjar,stroll,17,4,0
