label,year,round,picked,override_fired,actual_pos,fantasy_pts
lc0.05_mc5,2025,23,bearman,0,19,1
lc0.05_mc5,2025,24,lawson,0,18,2
lc0.10_mc3,2025,1,bortoleto,0,16,6
lc0.10_mc3,2025,2,albon,0,7,12
lc0.10_mc3,2025,3,bearman,0,10,25
lc0.10_mc3,2025,4,hadjar,0,13,12
lc0.10_mc3,2025,5,tsunoda,1,19,1
lc0.10_mc3,2025,6,hadjar,0,11,18
lc0.10_mc3,2025,7,hadjar,0,9,18
lc0.10_mc3,2025,8,albon,1,9,18
lc0.10_mc3,2025,9,hadjar,0,7,12
lc0.10_mc3,2025,10,hadjar,0,16,6
lc0.10_mc3,2025,11,hadjar,0,12,15
lc0.10_mc3,2025,12,bearman,1,11,18
lc0.10_mc3,2025,13,gasly,0,10,25
lc0.10_mc3,2025,14,tsunoda,0,17,4
lc0.10_mc3,2025,15,antonelli,0,16,6
lc0.10_mc3,2025,16,albon,0,7,12
lc0.10_mc3,2025,17,bortoleto,0,11,18
lc0.10_mc3,2025,18,hadjar,0,11,18
lc0.10_mc3,2025,19,tsunoda,1,7,12
lc0.10_mc3,2025,20,ocon,0,9,18
lc0.10_mc3,2025,21,albon,0,11,18
lc0.10_mc3,2025,22,hadjar,1,6,10
lc0.10_mc3,2025,23,bearman,0,19,1
lc0.10_mc3,2025,24,lawson,0,18,2
lc0.10_mc4,2025,1,bortoleto,0,16,6
lc0.10_mc4,2025,2,albon,0,7,12
lc0.10_mc4,2025,3,bearman,0,10,25
lc0.10_mc4,2025,4,hadjar,0,13,12
lc0.10_mc4,2025,5,tsunoda,1,19,1
lc0.10_mc4,2025,6,hadjar,0,11,18
lc0.10_mc4,2025,7,hadjar,0,9,18
lc0.10_mc4,2025,8,albon,0,9,18
lc0.10_mc4,2025,9,hadjar,0,7,12
lc0.10_mc4,2025,10,hadjar,0,16,6
lc0.10_mc4,2025,11,hadjar,0,12,15
lc0.10_mc4,2025,12,bearman,1,11,18
lc0.10_mc4,2025,13,gasly,0,10,25
lc0.10_mc4,2025,14,tsunoda,0,17,4
lc0.10_mc4,2025,15,antonelli,0,16,6
lc0.10_mc4,2025,16,albon,0,7,12
lc0.10_mc4,2025,17,bortoleto,0,11,18
lc0.10_mc4,2025,18,hadjar,0,11,18
lc0.10_mc4,2025,19,lawson,0,11,18
lc0.10_mc4,2025,20,ocon,0,9,18
lc0.10_mc4,2025,21,albon,0,11,18
lc0.10_mc4,2025,22,hamilton,0,8,15
lc0.10_mc4,2025,23,bearman,0,19,1
lc0.10_mc4,2025,24,lawson,0,18,2
lc0.10_mc5,2025,1,bortoleto,0,16,6
lc0.10_mc5,2025,2,albon,0,7,12
lc0.10_mc5,2025,3,bearman,0,10,25
lc0.10_mc5,2025,4,hadjar,0,13,12
lc0.10_mc5,2025,5,albon,0,9,18
lc0.10_mc5,2025,6,hadjar,0,11,18
lc0.10_mc5,2025,7,hadjar,0,9,18
lc0.10_mc5,2025,8,albon,0,9,18
lc0.10_mc5,2025,9,hadjar,0,7,12
lc0.10_mc5,2025,10,hadjar,0,16,6
lc0.10_mc5,2025,11,hadjar,0,12,15
lc0.10_mc5,2025,12,bearman,1,11,18
lc0.10_mc5,2025,13,gasly,0,10,25
lc0.10_mc5,2025,14,tsunoda,0,17,4
lc0.10_mc5,2025,15,antonelli,0,16,6
lc0.10_mc5,2025,16,albon,0,7,12
lc0.10_mc5,2025,17,bortoleto,0,11,18
lc0.10_mc5,2025,18,hadjar,0,11,18
lc0.10_mc5,2025,19,lawson,0,11,18
lc0.10_mc5,2025,20,ocon,0,9,18
lc0.10_mc5,2025,21,albon,0,11,18
lc0.10_mc5,2025,22,hamilton,0,8,15
lc0.10_mc5,2025,23,bearman,0,19,1
lc0.10_mc5,2025,24,lawson,0,18,2
lc0.15_mc3,2025,1,bortoleto,0,16,6
lc0.15_mc3,2025,2,albon,0,7,12
lc0.15_mc3,2025,3,bearman,0,10,25
lc0.15_mc3,2025,4,hadjar,0,13,12
lc0.15_mc3,2025,5,tsunoda,1,19,1
lc0.15_mc3,2025,6,hadjar,0,11,18
lc0.15_mc3,2025,7,hadjar,0,9,18
lc0.15_mc3,2025,8,albon,1,9,18
lc0.15_mc3,2025,9,hadjar,0,7,12
lc0.15_mc3,2025,10,hadjar,0,16,6
lc0.15_mc3,2025,11,hadjar,0,12,15
lc0.15_mc3,2025,12,bearman,1,11,18
lc0.15_mc3,2025,13,gasly,0,10,25
lc0.15_mc3,2025,14,tsunoda,0,17,4
lc0.15_mc3,2025,15,antonelli,0,16,6
lc0.15_mc3,2025,16,albon,0,7,12
lc0.15_mc3,2025,17,bortoleto,0,11,18
lc0.15_mc3,2025,18,hadjar,0,11,18
lc0.15_mc3,2025,19,tsunoda,1,7,12
lc0.15_mc3,2025,20,ocon,0,9,18
lc0.15_mc3,2025,21,albon,0,11,18
lc0.15_mc3,2025,22,hadjar,1,6,10
lc0.15_mc3,2025,23,bearman,0,19,1
lc0.15_mc3,2025,24,lawson,0,18,2
lc0.15_mc4,2025,1,bortoleto,0,16,6
lc0.15_mc4,2025,2,albon,0,7,12
lc0.15_mc4,2025,3,bearman,0,10,25
lc0.15_mc4,2025,4,hadjar,0,13,12
lc0.15_mc4,2025,5,tsunoda,1,19,1
lc0.15_mc4,2025,6,hadjar,0,11,18
lc0.15_mc4,2025,7,hadjar,0,9,18
lc0.15_mc4,2025,8,albon,0,9,18
lc0.15_mc4,2025,9,hadjar,0,7,12
lc0.15_mc4,2025,10,hadjar,0,16,6
lc0.15_mc4,2025,11,hadjar,0,12,15
lc0.15_mc4,2025,12,bearman,1,11,18
lc0.15_mc4,2025,13,gasly,0,10,25
lc0.15_mc4,2025,14,tsunoda,0,17,4
lc0.15_mc4,2025,15,antonelli,0,16,6
lc0.15_mc4,2025,16,albon,0,7,12
lc0.15_mc4,2025,17,bortoleto,0,11,18
lc0.15_mc4,2025,18,hadjar,0,11,18
lc0.15_mc4,2025,19,lawson,0,11,18
lc0.15_mc4,2025,20,ocon,0,9,18
lc0.15_mc4,2025,21,albon,0,11,18
lc0.15_mc4,2025,22,hamilton,0,8,15
lc0.15_mc4,2025,23,bearman,0,19,1
lc0.15_mc4,2025,24,lawson,0,18,2
lc0.15_mc5,2025,1,bortoleto,0,16,6
lc0.15_mc5,2025,2,albon,0,7,12
lc0.15_mc5,2025,3,bearman,0,10,25
lc0.15_mc5,2025,4,hadjar,0,13,12
lc0.15_mc5,2025,5,albon,0,9,18
lc0.15_mc5,2025,6,hadjar,0,11,18
lc0.15_mc5,2025,7,hadjar,0,9,18
lc0.15_mc5,2025,8,albon,0,9,18
lc0.15_mc5,2025,9,hadjar,0,7,12
lc0.15_mc5,2025,10,hadjar,0,16,6
lc0.15_mc5,2025,11,hadjar,0,12,15
lc0.15_mc5,2025,12,bearman,1,11,18
lc0.15_mc5,2025,13,gasly,0,10,25
lc0.15_mc5,2025,14,tsunoda,0,17,4
lc0.15_mc5,2025,15,antonelli,0,16,6
lc0.15_mc5,2025,16,albon,0,7,12
lc0.15_mc5,2025,17,bortoleto,0,11,18
lc0.15_mc5,2025,18,hadjar,0,11,18
lc0.15_mc5,2025,19,lawson,0,11,18
lc0.15_mc5,2025,20,ocon,0,9,18
lc0.15_mc5,2025,21,albon,0,11,18
lc0.15_mc5,2025,22,hamilton,0,8,15
lc0.15_mc5,2025,23,bearman,0,19,1
lc0.15_mc5,2025,24,lawson,0,18,2
lc0.20_mc3,2025,1,bortoleto,0,16,6
lc0.20_mc3,2025,2,albon,0,7,12
lc0.20_mc3,2025,3,hamilton,1,7,12
lc0.20_mc3,2025,4,hadjar,0,13,12
lc0.20_mc3,2025,5,tsunoda,1,19,1
lc0.20_mc3,2025,6,hamilton,1,8,15
lc0.20_mc3,2025,7,hadjar,0,9,18
lc0.20_mc3,2025,8,albon,1,9,18
lc0.20_mc3,2025,9,hadjar,0,7,12
lc0.20_mc3,2025,10,hadjar,0,16,6
lc0.20_mc3,2025,11,hadjar,0,12,15
lc0.20_mc3,2025,12,bearman,1,11,18
lc0.20_mc3,2025,13,gasly,0,10,25
lc0.20_mc3,2025,14,tsunoda,0,17,4
lc0.20_mc3,2025,15,lawson,1,12,15
lc0.20_mc3,2025,16,albon,0,7,12
lc0.20_mc3,2025,17,bortoleto,0,11,18
lc0.20_mc3,2025,18,hadjar,0,11,18
lc0.20_mc3,2025,19,tsunoda,1,7,12
lc0.20_mc3,2025,20,ocon,0,9,18
lc0.20_mc3,2025,21,albon,0,11,18
lc0.20_mc3,2025,22,hadjar,1,6,10
lc0.20_mc3,2025,23,bearman,0,19,1
lc0.20_mc3,2025,24,lawson,0,18,2
lc0.20_mc4,2025,1,bortoleto,0,16,6
lc0.20_mc4,2025,2,albon,0,7,12
lc0.20_mc4,2025,3,bearman,0,10,25
lc0.20_mc4,2025,4,hadjar,0,13,12
lc0.20_mc4,2025,5,tsunoda,1,19,1
lc0.20_mc4,2025,6,hadjar,0,11,18
lc0.20_mc4,2025,7,hadjar,0,9,18
lc0.20_mc4,2025,8,albon,0,9,18
lc0.20_mc4,2025,9,hadjar,0,7,12
lc0.20_mc4,2025,10,hadjar,0,16,6
lc0.20_mc4,2025,11,hadjar,0,12,15
lc0.20_mc4,2025,12,bearman,1,11,18
lc0.20_mc4,2025,13,gasly,0,10,25
lc0.20_mc4,2025,14,tsunoda,0,17,4
lc0.20_mc4,2025,15,lawson,1,12,15
lc0.20_mc4,2025,16,albon,0,7,12
lc0.20_mc4,2025,17,bortoleto,0,11,18
lc0.20_mc4,2025,18,hadjar,0,11,18
lc0.20_mc4,2025,19,lawson,0,11,18
lc0.20_mc4,2025,20,ocon,0,9,18
lc0.20_mc4,2025,21,albon,0,11,18
lc0.20_mc4,2025,22,hamilton,0,8,15
lc0.20_mc4,2025,23,bearman,0,19,1
lc0.20_mc4,2025,24,lawson,0,18,2
lc0.20_mc5,2025,1,bortoleto,0,16,6
lc0.20_mc5,2025,2,albon,0,7,12
lc0.20_mc5,2025,3,bearman,0,10,25
lc0.20_mc5,2025,4,hadjar,0,13,12
lc0.20_mc5,2025,5,albon,0,9,18
lc0.20_mc5,2025,6,hadjar,0,11,18
lc0.20_mc5,2025,7,hadjar,0,9,18
lc0.20_mc5,2025,8,albon,0,9,18
lc0.20_mc5,2025,9,hadjar,0,7,12
lc0.20_mc5,2025,10,hadjar,0,16,6
lc0.20_mc5,2025,11,hadjar,0,12,15
lc0.20_mc5,2025,12,bearman,1,11,18
lc0.20_mc5,2025,13,gasly,0,10,25
lc0.20_mc5,2025,14,tsunoda,0,17,4
lc0.20_mc5,2025,15,antonelli,0,16,6
lc0.20_mc5,2025,16,albon,0,7,12
lc0.20_mc5,2025,17,bortoleto,0,11,18
lc0.20_mc5,2025,18,hadjar,0,11,18
lc0.20_mc5,2025,19,lawson,0,11,18
lc0.20_mc5,2025,20,ocon,0,9,18
lc0.20_mc5,2025,21,albon,0,11,18
lc0.20_mc5,2025,22,hamilton,0,8,15
lc0.20_mc5,2025,23,bearman,0,19,1
lc0.20_mc5,2025,24,lawson,0,18,2
