feature,model,baseline_pts,extended_pts,delta,accept
circ_sc_rate,ridge,13.666666666666666,13.666666666666666,0.0,False
circ_sc_rate,rf_reg,12.333333333333334,12.25,-0.08333333333333393,False
circ_sc_rate,rf_clf,12.333333333333334,13.0,0.6666666666666661,True
circ_sc_rate,xgb_reg,11.916666666666666,13.083333333333334,1.1666666666666679,True
circ_sc_rate,xgb_clf,11.958333333333334,9.708333333333334,-2.25,False
circ_sc_rate,xgb_ranker,10.666666666666666,13.333333333333334,2.666666666666668,True
circ_sc_rate,lgb_reg,12.875,12.875,0.0,False
circ_sc_rate,lgbm_ranker,12.916666666666666,12.916666666666666,0.0,False
circ_sc_vsc_combined,lgbm_ranker,12.916666666666666,12.916666666666666,0.0,False
circ_sc_vsc_combined,rf_reg,12.333333333333334,12.25,-0.08333333333333393,False
circ_sc_vsc_combined,xgb_clf,11.958333333333334,9.708333333333334,-2.25,False
circ_sc_vsc_combined,ridge,13.666666666666666,13.666666666666666,0.0,False
circ_sc_vsc_combined,xgb_ranker,10.666666666666666,13.333333333333334,2.666666666666668,True
circ_sc_vsc_combined,xgb_reg,11.916666666666666,13.083333333333334,1.1666666666666679,True
circ_sc_vsc_combined,lgb_reg,12.875,12.875,0.0,False
circ_sc_vsc_combined,rf_clf,12.333333333333334,13.0,0.6666666666666661,True
con_champ_pts,ridge,13.666666666666666,14.0,0.3333333333333339,True
drv_dnf_recovery_rate,ridge,13.666666666666666,13.5,-0.16666666666666607,False
drv_form_trend,lgbm_ranker,12.916666666666666,10.75,-2.166666666666666,False
drv_form_trend,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
drv_form_trend,xgb_clf,11.958333333333334,12.833333333333334,0.875,True
drv_form_trend,ridge,13.666666666666666,13.083333333333334,-0.5833333333333321,False
drv_form_trend,xgb_ranker,10.666666666666666,11.083333333333334,0.41666666666666785,True
drv_form_trend,xgb_reg,11.916666666666666,12.958333333333334,1.0416666666666679,True
drv_form_trend,lgb_reg,12.875,13.708333333333334,0.8333333333333339,True
drv_form_trend,rf_clf,12.333333333333334,13.458333333333334,1.125,True
drv_form_trend_long,ridge,13.666666666666666,11.875,-1.791666666666666,False
drv_form_trend_long,rf_reg,12.333333333333334,12.625,0.2916666666666661,True
drv_form_trend_long,rf_clf,12.333333333333334,12.75,0.4166666666666661,True
drv_form_trend_long,xgb_reg,11.916666666666666,12.291666666666666,0.375,True
drv_form_trend_long,xgb_clf,11.958333333333334,10.583333333333334,-1.375,False
drv_form_trend_long,xgb_ranker,10.666666666666666,12.916666666666666,2.25,True
drv_form_trend_long,lgb_reg,12.875,12.958333333333334,0.08333333333333393,False
drv_form_trend_long,lgbm_ranker,12.916666666666666,11.708333333333334,-1.2083333333333321,False
drv_in_points_last5,ridge,13.666666666666666,13.666666666666666,0.0,False
drv_in_points_last5,rf_reg,12.333333333333334,12.333333333333334,0.0,False
drv_in_points_last5,rf_clf,12.333333333333334,12.833333333333334,0.5,True
drv_in_points_last5,xgb_reg,11.916666666666666,12.125,0.20833333333333393,True
drv_in_points_last5,xgb_clf,11.958333333333334,10.75,-1.208333333333334,False
drv_in_points_last5,xgb_ranker,10.666666666666666,11.5,0.8333333333333339,True
drv_in_points_last5,lgb_reg,12.875,11.541666666666666,-1.333333333333334,False
drv_in_points_last5,lgbm_ranker,12.916666666666666,11.75,-1.166666666666666,False
drv_overperformance_rate,ridge,13.666666666666666,13.541666666666666,-0.125,False
drv_overperformance_rate,rf_reg,12.333333333333334,12.75,0.4166666666666661,True
drv_overperformance_rate,rf_clf,12.333333333333334,12.5,0.16666666666666607,True
drv_overperformance_rate,xgb_reg,11.916666666666666,12.375,0.4583333333333339,True
drv_overperformance_rate,xgb_clf,11.958333333333334,10.333333333333334,-1.625,False
drv_overperformance_rate,xgb_ranker,10.666666666666666,12.416666666666666,1.75,True
drv_overperformance_rate,lgb_reg,12.875,12.708333333333334,-0.16666666666666607,False
drv_overperformance_rate,lgbm_ranker,12.916666666666666,11.041666666666666,-1.875,False
drv_pts_per_race,ridge,13.666666666666666,13.666666666666666,0.0,False
drv_pts_per_race,rf_reg,12.333333333333334,12.083333333333334,-0.25,False
drv_pts_per_race,rf_clf,12.333333333333334,13.333333333333334,1.0,True
drv_pts_per_race,xgb_reg,11.916666666666666,10.541666666666666,-1.375,False
drv_pts_per_race,xgb_clf,11.958333333333334,9.666666666666666,-2.291666666666668,False
drv_pts_per_race,xgb_ranker,10.666666666666666,11.833333333333334,1.1666666666666679,True
drv_pts_per_race,lgb_reg,12.875,12.208333333333334,-0.6666666666666661,False
drv_pts_per_race,lgbm_ranker,12.916666666666666,10.791666666666666,-2.125,False
drv_q3_rate,ridge,13.666666666666666,12.666666666666666,-1.0,False
drv_q3_rate,rf_reg,12.333333333333334,12.25,-0.08333333333333393,False
drv_q3_rate,rf_clf,12.333333333333334,12.875,0.5416666666666661,True
drv_q3_rate,xgb_reg,11.916666666666666,13.083333333333334,1.1666666666666679,True
drv_q3_rate,xgb_clf,11.958333333333334,10.791666666666666,-1.1666666666666679,False
drv_q3_rate,xgb_ranker,10.666666666666666,13.333333333333334,2.666666666666668,True
drv_q3_rate,lgb_reg,12.875,13.666666666666666,0.7916666666666661,True
drv_q3_rate,lgbm_ranker,12.916666666666666,12.666666666666666,-0.25,False
drv_qual_vs_team,ridge,13.666666666666666,13.333333333333334,-0.33333333333333215,False
drv_qual_vs_team,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
drv_qual_vs_team,rf_clf,12.333333333333334,12.291666666666666,-0.04166666666666785,False
drv_qual_vs_team,xgb_reg,11.916666666666666,11.041666666666666,-0.875,False
drv_qual_vs_team,xgb_clf,11.958333333333334,10.916666666666666,-1.0416666666666679,False
drv_qual_vs_team,xgb_ranker,10.666666666666666,11.083333333333334,0.41666666666666785,True
drv_qual_vs_team,lgb_reg,12.875,11.291666666666666,-1.583333333333334,False
drv_qual_vs_team,lgbm_ranker,12.916666666666666,10.375,-2.541666666666666,False
drv_starts_p10_zone_rate,ridge,13.666666666666666,13.666666666666666,0.0,False
drv_starts_p10_zone_rate,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
drv_starts_p10_zone_rate,rf_clf,12.333333333333334,13.5,1.166666666666666,True
drv_starts_p10_zone_rate,xgb_reg,11.916666666666666,12.875,0.9583333333333339,True
drv_starts_p10_zone_rate,xgb_clf,11.958333333333334,11.583333333333334,-0.375,False
drv_starts_p10_zone_rate,xgb_ranker,10.666666666666666,12.666666666666666,2.0,True
drv_starts_p10_zone_rate,lgb_reg,12.875,12.5,-0.375,False
drv_starts_p10_zone_rate,lgbm_ranker,12.916666666666666,10.75,-2.166666666666666,False
drv_teammate_qual_delta,ridge,13.666666666666666,13.666666666666666,0.0,False
drv_teammate_qual_delta,rf_reg,12.333333333333334,12.25,-0.08333333333333393,False
drv_teammate_qual_delta,rf_clf,12.333333333333334,12.041666666666666,-0.29166666666666785,False
drv_teammate_qual_delta,xgb_reg,11.916666666666666,11.5,-0.4166666666666661,False
drv_teammate_qual_delta,xgb_clf,11.958333333333334,10.25,-1.708333333333334,False
drv_teammate_qual_delta,xgb_ranker,10.666666666666666,13.083333333333334,2.416666666666668,True
drv_teammate_qual_delta,lgb_reg,12.875,11.916666666666666,-0.9583333333333339,False
drv_teammate_qual_delta,lgbm_ranker,12.916666666666666,11.875,-1.041666666666666,False
grid_displacement_behind,ridge,13.666666666666666,14.0,0.3333333333333339,True
grid_midfield_rank,ridge,13.666666666666666,11.75,-1.916666666666666,False
grid_p10_proximity,ridge,13.666666666666666,13.083333333333334,-0.5833333333333321,False
grid_p10_proximity,xgb_ranker,10.666666666666666,12.916666666666666,2.25,True
grid_p10_proximity,lgbm_ranker,12.916666666666666,11.291666666666666,-1.625,False
grid_p10_proximity,lgb_reg,12.875,11.666666666666666,-1.208333333333334,False
grid_position_sq,ridge,13.666666666666666,12.833333333333334,-0.8333333333333321,False
grid_position_sq,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
grid_position_sq,rf_clf,12.333333333333334,12.416666666666666,0.08333333333333215,False
grid_position_sq,xgb_reg,11.916666666666666,12.458333333333334,0.5416666666666679,True
grid_position_sq,xgb_clf,11.958333333333334,10.416666666666666,-1.5416666666666679,False
grid_position_sq,xgb_ranker,10.666666666666666,13.458333333333334,2.791666666666668,True
grid_position_sq,lgb_reg,12.875,11.708333333333334,-1.166666666666666,False
grid_position_sq,lgbm_ranker,12.916666666666666,12.583333333333334,-0.33333333333333215,False
grid_x_overtaking,ridge,13.666666666666666,14.291666666666666,0.625,True
is_cold_race,ridge,13.666666666666666,13.666666666666666,0.0,False
is_cold_race,rf_reg,12.333333333333334,12.333333333333334,0.0,False
is_cold_race,rf_clf,12.333333333333334,14.666666666666666,2.333333333333332,True
is_cold_race,xgb_reg,11.916666666666666,11.583333333333334,-0.33333333333333215,False
is_cold_race,xgb_clf,11.958333333333334,10.458333333333334,-1.5,False
is_cold_race,xgb_ranker,10.666666666666666,12.083333333333334,1.4166666666666679,True
is_cold_race,lgb_reg,12.875,13.666666666666666,0.7916666666666661,True
is_cold_race,lgbm_ranker,12.916666666666666,12.666666666666666,-0.25,False
is_high_wind,ridge,13.666666666666666,13.666666666666666,0.0,False
is_high_wind,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
is_high_wind,rf_clf,12.333333333333334,10.833333333333334,-1.5,False
is_high_wind,xgb_reg,11.916666666666666,12.791666666666666,0.875,True
is_high_wind,xgb_clf,11.958333333333334,11.25,-0.7083333333333339,False
is_high_wind,xgb_ranker,10.666666666666666,13.5,2.833333333333334,True
is_high_wind,lgb_reg,12.875,13.666666666666666,0.7916666666666661,True
is_high_wind,lgbm_ranker,12.916666666666666,11.333333333333334,-1.5833333333333321,False
is_hot_race,ridge,13.666666666666666,13.666666666666666,0.0,False
is_hot_race,rf_reg,12.333333333333334,12.333333333333334,0.0,False
is_hot_race,rf_clf,12.333333333333334,11.5,-0.8333333333333339,False
is_hot_race,xgb_reg,11.916666666666666,11.875,-0.041666666666666075,False
is_hot_race,xgb_clf,11.958333333333334,10.875,-1.083333333333334,False
is_hot_race,xgb_ranker,10.666666666666666,13.583333333333334,2.916666666666668,True
is_hot_race,lgb_reg,12.875,13.666666666666666,0.7916666666666661,True
is_hot_race,lgbm_ranker,12.916666666666666,12.666666666666666,-0.25,False
is_midfield_team,ridge,13.666666666666666,13.666666666666666,0.0,False
is_midfield_team,rf_reg,12.333333333333334,12.25,-0.08333333333333393,False
is_midfield_team,rf_clf,12.333333333333334,14.5,2.166666666666666,True
is_midfield_team,xgb_reg,11.916666666666666,12.083333333333334,0.16666666666666785,True
is_midfield_team,xgb_clf,11.958333333333334,10.5,-1.458333333333334,False
is_midfield_team,xgb_ranker,10.666666666666666,13.291666666666666,2.625,True
is_midfield_team,lgb_reg,12.875,11.375,-1.5,False
is_midfield_team,lgbm_ranker,12.916666666666666,11.791666666666666,-1.125,False
is_wet_race,ridge,13.666666666666666,13.666666666666666,0.0,False
is_wet_race,rf_reg,12.333333333333334,12.333333333333334,0.0,False
is_wet_race,rf_clf,12.333333333333334,13.166666666666666,0.8333333333333321,True
is_wet_race,xgb_reg,11.916666666666666,11.875,-0.041666666666666075,False
is_wet_race,xgb_clf,11.958333333333334,11.708333333333334,-0.25,False
is_wet_race,xgb_ranker,10.666666666666666,12.375,1.708333333333334,True
is_wet_race,lgb_reg,12.875,11.708333333333334,-1.166666666666666,False
is_wet_race,lgbm_ranker,12.916666666666666,11.458333333333334,-1.4583333333333321,False
last_qual_pos,xgb_ranker,10.666666666666666,11.458333333333334,0.7916666666666679,True
last_qual_pos,lgbm_ranker,12.916666666666666,9.958333333333334,-2.958333333333332,False
last_qual_pos,lgb_reg,12.875,13.041666666666666,0.16666666666666607,True
q2_elimination_margin,xgb_ranker,10.666666666666666,13.25,2.583333333333334,True
q2_to_q1_delta,ridge,13.666666666666666,13.666666666666666,0.0,False
q2_to_q1_delta,rf_reg,12.333333333333334,12.958333333333334,0.625,True
q2_to_q1_delta,rf_clf,12.333333333333334,13.583333333333334,1.25,True
q2_to_q1_delta,xgb_reg,11.916666666666666,12.041666666666666,0.125,True
q2_to_q1_delta,xgb_clf,11.958333333333334,11.083333333333334,-0.875,False
q2_to_q1_delta,xgb_ranker,10.666666666666666,11.666666666666666,1.0,True
q2_to_q1_delta,lgb_reg,12.875,11.916666666666666,-0.9583333333333339,False
q2_to_q1_delta,lgbm_ranker,12.916666666666666,11.625,-1.291666666666666,False
q_gap_sq,lgbm_ranker,12.916666666666666,10.416666666666666,-2.5,False
q_gap_sq,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
q_gap_sq,xgb_clf,11.958333333333334,10.541666666666666,-1.4166666666666679,False
q_gap_sq,ridge,13.666666666666666,14.291666666666666,0.625,True
q_gap_sq,xgb_ranker,10.666666666666666,12.458333333333334,1.7916666666666679,True
q_gap_sq,xgb_reg,11.916666666666666,14.166666666666666,2.25,True
q_gap_sq,lgb_reg,12.875,12.791666666666666,-0.08333333333333393,False
q_gap_sq,rf_clf,12.333333333333334,12.416666666666666,0.08333333333333215,False
race_num,rf_clf,12.333333333333334,12.875,0.5416666666666661,True
race_num,xgb_clf,11.958333333333334,10.333333333333334,-1.625,False
rain_category,ridge,13.666666666666666,13.666666666666666,0.0,False
rain_category,rf_reg,12.333333333333334,12.333333333333334,0.0,False
rain_category,rf_clf,12.333333333333334,13.666666666666666,1.3333333333333321,True
rain_category,xgb_reg,11.916666666666666,13.333333333333334,1.4166666666666679,True
rain_category,xgb_clf,11.958333333333334,10.666666666666666,-1.2916666666666679,False
rain_category,xgb_ranker,10.666666666666666,12.125,1.458333333333334,True
rain_category,lgb_reg,12.875,12.5,-0.375,False
rain_category,lgbm_ranker,12.916666666666666,11.958333333333334,-0.9583333333333321,False
season_completeness,lgbm_ranker,12.916666666666666,11.625,-1.291666666666666,False
season_completeness,rf_reg,12.333333333333334,11.708333333333334,-0.625,False
season_completeness,lgb_reg,12.875,13.833333333333334,0.9583333333333339,True
season_completeness,ridge,13.666666666666666,13.666666666666666,0.0,False
season_completeness,xgb_reg,11.916666666666666,11.125,-0.7916666666666661,False
team_avg_qual_season,ridge,13.666666666666666,13.333333333333334,-0.33333333333333215,False
team_qual_fin_delta,ridge,13.666666666666666,13.333333333333334,-0.33333333333333215,False
team_qual_fin_delta,rf_reg,12.333333333333334,12.625,0.2916666666666661,True
team_qual_fin_delta,rf_clf,12.333333333333334,10.666666666666666,-1.6666666666666679,False
team_qual_fin_delta,xgb_reg,11.916666666666666,11.166666666666666,-0.75,False
team_qual_fin_delta,xgb_clf,11.958333333333334,9.666666666666666,-2.291666666666668,False
team_qual_fin_delta,xgb_ranker,10.666666666666666,12.291666666666666,1.625,True
team_qual_fin_delta,lgb_reg,12.875,9.791666666666666,-3.083333333333334,False
team_qual_fin_delta,lgbm_ranker,12.916666666666666,10.958333333333334,-1.9583333333333321,False
team_race_vs_qual,ridge,13.666666666666666,13.333333333333334,-0.33333333333333215,False
team_race_vs_qual,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
team_race_vs_qual,rf_clf,12.333333333333334,11.208333333333334,-1.125,False
team_race_vs_qual,xgb_reg,11.916666666666666,11.916666666666666,0.0,False
team_race_vs_qual,xgb_clf,11.958333333333334,11.166666666666666,-0.7916666666666679,False
team_race_vs_qual,xgb_ranker,10.666666666666666,11.541666666666666,0.875,True
team_race_vs_qual,lgb_reg,12.875,12.5,-0.375,False
team_race_vs_qual,lgbm_ranker,12.916666666666666,11.666666666666666,-1.25,False
temp_max_c,ridge,13.666666666666666,14.0,0.3333333333333339,True
temp_max_c,rf_reg,12.333333333333334,12.875,0.5416666666666661,True
temp_max_c,rf_clf,12.333333333333334,12.083333333333334,-0.25,False
temp_max_c,xgb_reg,11.916666666666666,13.0,1.083333333333334,True
temp_max_c,xgb_clf,11.958333333333334,10.083333333333334,-1.875,False
temp_max_c,xgb_ranker,10.666666666666666,12.458333333333334,1.7916666666666679,True
temp_max_c,lgb_reg,12.875,14.208333333333334,1.333333333333334,True
temp_max_c,lgbm_ranker,12.916666666666666,11.708333333333334,-1.2083333333333321,False
