circuit_id,model,avg_pts,n
monaco,xgb_clf,18.0,1
monaco,xgb_ranker,18.0,1
monaco,xgb_reg,1.0,1
monza,ensemble,12.0,1
monza,lgb_reg,12.0,1
monza,lgbm_ranker,15.0,1
monza,rf_clf,1.0,1
monza,rf_reg,12.0,1
monza,ridge,18.0,1
monza,xgb_clf,1.0,1
monza,xgb_ranker,12.0,1
monza,xgb_reg,15.0,1
red_bull_ring,ensemble,1.0,1
red_bull_ring,lgb_reg,2.0,1
red_bull_ring,lgbm_ranker,15.0,1
red_bull_ring,rf_clf,4.0,1
red_bull_ring,rf_reg,1.0,1
red_bull_ring,ridge,1.0,1
red_bull_ring,xgb_clf,15.0,1
red_bull_ring,xgb_ranker,15.0,1
red_bull_ring,xgb_reg,1.0,1
rodriguez,ensemble,12.0,1
rodriguez,lgb_reg,12.0,1
rodriguez,lgbm_ranker,0.0,1
rodriguez,rf_clf,6.0,1
rodriguez,rf_reg,18.0,1
rodriguez,ridge,4.0,1
rodriguez,xgb_clf,18.0,1
rodriguez,xgb_ranker,18.0,1
rodriguez,xgb_reg,4.0,1
shanghai,ensemble,12.0,1
shanghai,lgb_reg,12.0,1
shanghai,lgbm_ranker,8.0,1
shanghai,rf_clf,8.0,1
shanghai,rf_reg,12.0,1
shanghai,ridge,18.0,1
shanghai,xgb_clf,6.0,1
shanghai,xgb_ranker,18.0,1
shanghai,xgb_reg,12.0,1
silverstone,ensemble,18.0,1
silverstone,lgb_reg,18.0,1
silverstone,lgbm_ranker,18.0,1
silverstone,rf_clf,18.0,1
silverstone,rf_reg,18.0,1
silverstone,ridge,18.0,1
silverstone,xgb_clf,8.0,1
silverstone,xgb_ranker,4.0,1
silverstone,xgb_reg,18.0,1
spa,ensemble,8.0,1
spa,lgb_reg,15.0,1
spa,lgbm_ranker,18.0,1
spa,rf_clf,8.0,1
spa,rf_reg,12.0,1
spa,ridge,12.0,1
spa,xgb_clf,8.0,1
spa,xgb_ranker,25.0,1
spa,xgb_reg,10.0,1
suzuka,ensemble,25.0,1
suzuka,lgb_reg,12.0,1
suzuka,lgbm_ranker,12.0,1
suzuka,rf_clf,25.0,1
suzuka,rf_reg,12.0,1
suzuka,ridge,15.0,1
suzuka,xgb_clf,25.0,1
suzuka,xgb_ranker,25.0,1
suzuka,xgb_reg,12.0,1
vegas,ensemble,10.0,1
vegas,lgb_reg,4.0,1
vegas,lgbm_ranker,15.0,1
vegas,rf_clf,25.0,1
vegas,rf_reg,15.0,1
vegas,ridge,18.0,1
vegas,xgb_clf,15.0,1
vegas,xgb_ranker,15.0,1
vegas,xgb_reg,8.0,1
villeneuve,ensemble,0.0,1
villeneuve,lgb_reg,12.0,1
villeneuve,lgbm_ranker,6.0,1
villeneuve,rf_clf,6.0,1
villeneuve,rf_reg,0.0,1
villeneuve,ridge,12.0,1
villeneuve,xgb_clf,6.0,1
villeneuve,xgb_ranker,18.0,1
villeneuve,xgb_reg,6.0,1
yas_marina,ensemble,4.0,1
yas_marina,lgb_reg,4.0,1
yas_marina,lgbm_ranker,12.0,1
yas_marina,rf_clf,12.0,1
yas_marina,rf_reg,8.0,1
yas_marina,ridge,10.0,1
yas_marina,xgb_clf,10.0,1
yas_marina,xgb_ranker,2.0,1
yas_marina,xgb_reg,15.0,1
zandvoort,ensemble,12.0,1
zandvoort,lgb_reg,12.0,1
zandvoort,lgbm_ranker,6.0,1
zandvoort,rf_clf,15.0,1
zandvoort,rf_reg,6.0,1
zandvoort,ridge,15.0,1
zandvoort,xgb_clf,15.0,1
zandvoort,xgb_ranker,6.0,1
zandvoort,xgb_reg,15.0,1
