circuit_id,model,avg_pts,avg_regret,n
hungaroring,rf_clf,0.0,25.0,1
hungaroring,rf_reg,10.0,15.0,1
hungaroring,ridge,8.0,17.0,1
hungaroring,xgb_clf,0.0,25.0,1
hungaroring,xgb_reg,12.0,13.0,1
imola,ensemble,6.0,19.0,1
imola,lgb_reg,2.0,23.0,1
imola,naive_champ_p10,8.0,17.0,1
imola,naive_grid_p10,12.0,13.0,1
imola,oracle,25.0,0.0,1
imola,rf_clf,18.0,7.0,1
imola,rf_reg,18.0,7.0,1
imola,ridge,10.0,15.0,1
imola,xgb_clf,12.0,13.0,1
imola,xgb_reg,8.0,17.0,1
interlagos,ensemble,15.0,10.0,1
interlagos,lgb_reg,12.0,13.0,1
interlagos,naive_champ_p10,15.0,10.0,1
interlagos,naive_grid_p10,18.0,7.0,1
interlagos,oracle,25.0,0.0,1
interlagos,rf_clf,10.0,15.0,1
interlagos,rf_reg,2.0,23.0,1
interlagos,ridge,12.0,13.0,1
interlagos,xgb_clf,10.0,15.0,1
interlagos,xgb_reg,8.0,17.0,1
jeddah,ensemble,15.0,10.0,1
jeddah,lgb_reg,6.0,19.0,1
jeddah,naive_champ_p10,6.0,19.0,1
jeddah,naive_grid_p10,6.0,19.0,1
jeddah,oracle,25.0,0.0,1
jeddah,rf_clf,18.0,7.0,1
jeddah,rf_reg,15.0,10.0,1
jeddah,ridge,15.0,10.0,1
jeddah,xgb_clf,18.0,7.0,1
jeddah,xgb_reg,6.0,19.0,1
losail,ensemble,15.0,10.0,1
losail,lgb_reg,18.0,7.0,1
losail,naive_champ_p10,0.0,25.0,1
losail,naive_grid_p10,15.0,10.0,1
losail,oracle,25.0,0.0,1
losail,rf_clf,18.0,7.0,1
losail,rf_reg,4.0,21.0,1
losail,ridge,2.0,23.0,1
losail,xgb_clf,15.0,10.0,1
losail,xgb_reg,1.0,24.0,1
marina_bay,ensemble,15.0,10.0,1
marina_bay,lgb_reg,15.0,10.0,1
marina_bay,naive_champ_p10,0.0,25.0,1
marina_bay,naive_grid_p10,12.0,13.0,1
marina_bay,oracle,25.0,0.0,1
marina_bay,rf_clf,8.0,17.0,1
marina_bay,rf_reg,18.0,7.0,1
marina_bay,ridge,18.0,7.0,1
marina_bay,xgb_clf,8.0,17.0,1
marina_bay,xgb_reg,8.0,17.0,1
miami,ensemble,15.0,10.0,1
miami,lgb_reg,15.0,10.0,1
miami,naive_champ_p10,6.0,19.0,1
miami,naive_grid_p10,25.0,0.0,1
miami,oracle,25.0,0.0,1
miami,rf_clf,18.0,7.0,1
miami,rf_reg,12.0,13.0,1
miami,ridge,15.0,10.0,1
miami,xgb_clf,15.0,10.0,1
miami,xgb_reg,2.0,23.0,1
monaco,ensemble,4.0,21.0,1
monaco,lgb_reg,6.0,19.0,1
monaco,naive_champ_p10,8.0,17.0,1
monaco,naive_grid_p10,18.0,7.0,1
monaco,oracle,25.0,0.0,1
monaco,rf_clf,25.0,0.0,1
monaco,rf_reg,18.0,7.0,1
monaco,ridge,10.0,15.0,1
monaco,xgb_clf,25.0,0.0,1
monaco,xgb_reg,4.0,21.0,1
monza,ensemble,12.0,13.0,1
monza,lgb_reg,12.0,13.0,1
monza,naive_champ_p10,25.0,0.0,1
monza,naive_grid_p10,12.0,13.0,1
monza,oracle,25.0,0.0,1
monza,rf_clf,15.0,10.0,1
monza,rf_reg,1.0,24.0,1
monza,ridge,18.0,7.0,1
monza,xgb_clf,1.0,24.0,1
monza,xgb_reg,12.0,13.0,1
red_bull_ring,ensemble,10.0,15.0,1
red_bull_ring,lgb_reg,10.0,15.0,1
red_bull_ring,naive_champ_p10,15.0,10.0,1
red_bull_ring,naive_grid_p10,12.0,13.0,1
red_bull_ring,oracle,25.0,0.0,1
red_bull_ring,rf_clf,4.0,21.0,1
red_bull_ring,rf_reg,1.0,24.0,1
red_bull_ring,ridge,10.0,15.0,1
red_bull_ring,xgb_clf,4.0,21.0,1
red_bull_ring,xgb_reg,10.0,15.0,1
rodriguez,ensemble,12.0,13.0,1
rodriguez,lgb_reg,12.0,13.0,1
rodriguez,naive_champ_p10,12.0,13.0,1
rodriguez,naive_grid_p10,6.0,19.0,1
rodriguez,oracle,25.0,0.0,1
rodriguez,rf_clf,6.0,19.0,1
rodriguez,rf_reg,12.0,13.0,1
rodriguez,ridge,4.0,21.0,1
rodriguez,xgb_clf,6.0,19.0,1
rodriguez,xgb_reg,12.0,13.0,1
shanghai,ensemble,2.0,23.0,1
shanghai,lgb_reg,0.0,25.0,1
shanghai,naive_champ_p10,1.0,24.0,1
shanghai,naive_grid_p10,12.0,13.0,1
shanghai,oracle,25.0,0.0,1
shanghai,rf_clf,8.0,17.0,1
shanghai,rf_reg,6.0,19.0,1
shanghai,ridge,12.0,13.0,1
shanghai,xgb_clf,18.0,7.0,1
shanghai,xgb_reg,10.0,15.0,1
silverstone,ensemble,18.0,7.0,1
silverstone,lgb_reg,18.0,7.0,1
silverstone,naive_champ_p10,4.0,21.0,1
silverstone,naive_grid_p10,10.0,15.0,1
silverstone,oracle,25.0,0.0,1
silverstone,rf_clf,15.0,10.0,1
silverstone,rf_reg,15.0,10.0,1
silverstone,ridge,6.0,19.0,1
silverstone,xgb_clf,15.0,10.0,1
silverstone,xgb_reg,18.0,7.0,1
spa,ensemble,0.0,25.0,1
spa,lgb_reg,0.0,25.0,1
spa,naive_champ_p10,8.0,17.0,1
spa,naive_grid_p10,18.0,7.0,1
spa,oracle,25.0,0.0,1
spa,rf_clf,18.0,7.0,1
spa,rf_reg,12.0,13.0,1
spa,ridge,12.0,13.0,1
spa,xgb_clf,18.0,7.0,1
spa,xgb_reg,18.0,7.0,1
suzuka,ensemble,18.0,7.0,1
suzuka,lgb_reg,18.0,7.0,1
suzuka,naive_champ_p10,6.0,19.0,1
suzuka,naive_grid_p10,25.0,0.0,1
suzuka,oracle,25.0,0.0,1
suzuka,rf_clf,25.0,0.0,1
suzuka,rf_reg,18.0,7.0,1
suzuka,ridge,12.0,13.0,1
suzuka,xgb_clf,18.0,7.0,1
suzuka,xgb_reg,18.0,7.0,1
vegas,ensemble,10.0,15.0,1
vegas,lgb_reg,18.0,7.0,1
vegas,naive_champ_p10,10.0,15.0,1
vegas,naive_grid_p10,12.0,13.0,1
vegas,oracle,25.0,0.0,1
vegas,rf_clf,10.0,15.0,1
vegas,rf_reg,8.0,17.0,1
vegas,ridge,10.0,15.0,1
vegas,xgb_clf,10.0,15.0,1
vegas,xgb_reg,10.0,15.0,1
villeneuve,ensemble,0.0,25.0,1
villeneuve,lgb_reg,0.0,25.0,1
villeneuve,naive_champ_p10,18.0,7.0,1
villeneuve,naive_grid_p10,0.0,25.0,1
villeneuve,oracle,25.0,0.0,1
villeneuve,rf_clf,6.0,19.0,1
villeneuve,rf_reg,12.0,13.0,1
villeneuve,ridge,0.0,25.0,1
villeneuve,xgb_clf,0.0,25.0,1
villeneuve,xgb_reg,0.0,25.0,1
yas_marina,ensemble,10.0,15.0,1
yas_marina,lgb_reg,10.0,15.0,1
yas_marina,naive_champ_p10,4.0,21.0,1
yas_marina,naive_grid_p10,10.0,15.0,1
yas_marina,oracle,25.0,0.0,1
yas_marina,rf_clf,15.0,10.0,1
yas_marina,rf_reg,10.0,15.0,1
yas_marina,ridge,8.0,17.0,1
yas_marina,xgb_clf,4.0,21.0,1
yas_marina,xgb_reg,8.0,17.0,1
zandvoort,ensemble,6.0,19.0,1
zandvoort,lgb_reg,6.0,19.0,1
zandvoort,naive_champ_p10,25.0,0.0,1
zandvoort,naive_grid_p10,15.0,10.0,1
zandvoort,oracle,25.0,0.0,1
zandvoort,rf_clf,15.0,10.0,1
zandvoort,rf_reg,6.0,19.0,1
zandvoort,ridge,4.0,21.0,1
zandvoort,xgb_clf,15.0,10.0,1
zandvoort,xgb_reg,18.0,7.0,1
