year,round,race_name,circuit_id,model,predicted,actual_p10,actual_pos,fantasy_pts,regret,exact
2025,11,Austrian Grand Prix,red_bull_ring,ridge,lawson,ocon,6,10,15,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_clf,albon,ocon,17,4,21,0
2025,11,Austrian Grand Prix,red_bull_ring,rf_reg,antonelli,ocon,19,1,24,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_reg,lawson,ocon,6,10,15,0
2025,12,British Grand Prix,silverstone,oracle,russell,russell,10,25,0,1
2025,12,British Grand Prix,silverstone,naive_grid_p10,gasly,russell,6,10,15,0
2025,12,British Grand Prix,silverstone,naive_champ_p10,hulkenberg,russell,3,4,21,0
2025,12,British Grand Prix,silverstone,rf_clf,sainz,russell,12,15,10,0
2025,12,British Grand Prix,silverstone,lgb_reg,bearman,russell,11,18,7,0
2025,12,British Grand Prix,silverstone,ensemble,bearman,russell,11,18,7,0
2025,12,British Grand Prix,silverstone,ridge,antonelli,russell,16,6,19,0
2025,12,British Grand Prix,silverstone,xgb_clf,sainz,russell,12,15,10,0
2025,12,British Grand Prix,silverstone,rf_reg,sainz,russell,12,15,10,0
2025,12,British Grand Prix,silverstone,xgb_reg,bearman,russell,11,18,7,0
2025,13,Belgian Grand Prix,spa,oracle,gasly,gasly,10,25,0,1
2025,13,Belgian Grand Prix,spa,naive_grid_p10,bortoleto,gasly,9,18,7,0
2025,13,Belgian Grand Prix,spa,naive_champ_p10,ocon,gasly,15,8,17,0
2025,13,Belgian Grand Prix,spa,rf_clf,bearman,gasly,11,18,7,0
2025,13,Belgian Grand Prix,spa,lgb_reg,hadjar,gasly,20,0,25,0
2025,13,Belgian Grand Prix,spa,ensemble,hadjar,gasly,20,0,25,0
2025,13,Belgian Grand Prix,spa,ridge,hamilton,gasly,7,12,13,0
2025,13,Belgian Grand Prix,spa,xgb_clf,bearman,gasly,11,18,7,0
2025,13,Belgian Grand Prix,spa,rf_reg,hamilton,gasly,7,12,13,0
2025,13,Belgian Grand Prix,spa,xgb_reg,bortoleto,gasly,9,18,7,0
2025,14,Hungarian Grand Prix,hungaroring,oracle,antonelli,antonelli,10,25,0,1
2025,14,Hungarian Grand Prix,hungaroring,naive_grid_p10,hadjar,antonelli,11,18,7,0
2025,14,Hungarian Grand Prix,hungaroring,naive_champ_p10,ocon,antonelli,16,6,19,0
2025,14,Hungarian Grand Prix,hungaroring,rf_clf,bearman,antonelli,20,0,25,0
2025,14,Hungarian Grand Prix,hungaroring,lgb_reg,hadjar,antonelli,11,18,7,0
2025,14,Hungarian Grand Prix,hungaroring,ensemble,alonso,antonelli,5,8,17,0
2025,14,Hungarian Grand Prix,hungaroring,ridge,alonso,antonelli,5,8,17,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_clf,bearman,antonelli,20,0,25,0
2025,14,Hungarian Grand Prix,hungaroring,rf_reg,bortoleto,antonelli,6,10,15,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_reg,stroll,antonelli,7,12,13,0
2025,15,Dutch Grand Prix,zandvoort,oracle,ocon,ocon,10,25,0,1
2025,15,Dutch Grand Prix,zandvoort,naive_grid_p10,alonso,ocon,8,15,10,0
2025,15,Dutch Grand Prix,zandvoort,naive_champ_p10,ocon,ocon,10,25,0,1
2025,15,Dutch Grand Prix,zandvoort,rf_clf,alonso,ocon,8,15,10,0
2025,15,Dutch Grand Prix,zandvoort,lgb_reg,antonelli,ocon,16,6,19,0
2025,15,Dutch Grand Prix,zandvoort,ensemble,antonelli,ocon,16,6,19,0
2025,15,Dutch Grand Prix,zandvoort,ridge,hadjar,ocon,3,4,21,0
2025,15,Dutch Grand Prix,zandvoort,xgb_clf,alonso,ocon,8,15,10,0
2025,15,Dutch Grand Prix,zandvoort,rf_reg,antonelli,ocon,16,6,19,0
2025,15,Dutch Grand Prix,zandvoort,xgb_reg,tsunoda,ocon,9,18,7,0
2025,16,Italian Grand Prix,monza,oracle,hadjar,hadjar,10,25,0,1
2025,16,Italian Grand Prix,monza,naive_grid_p10,tsunoda,hadjar,13,12,13,0
2025,16,Italian Grand Prix,monza,naive_champ_p10,hadjar,hadjar,10,25,0,1
2025,16,Italian Grand Prix,monza,rf_clf,bearman,hadjar,12,15,10,0
2025,16,Italian Grand Prix,monza,lgb_reg,tsunoda,hadjar,13,12,13,0
2025,16,Italian Grand Prix,monza,ensemble,tsunoda,hadjar,13,12,13,0
2025,16,Italian Grand Prix,monza,ridge,antonelli,hadjar,9,18,7,0
2025,16,Italian Grand Prix,monza,xgb_clf,alonso,hadjar,19,1,24,0
2025,16,Italian Grand Prix,monza,rf_reg,alonso,hadjar,19,1,24,0
2025,16,Italian Grand Prix,monza,xgb_reg,tsunoda,hadjar,13,12,13,0
2025,17,Azerbaijan Grand Prix,baku,oracle,hadjar,hadjar,10,25,0,1
2025,17,Azerbaijan Grand Prix,baku,naive_grid_p10,leclerc,hadjar,9,18,7,0
2025,17,Azerbaijan Grand Prix,baku,naive_champ_p10,hulkenberg,hadjar,16,6,19,0
2025,17,Azerbaijan Grand Prix,baku,rf_clf,alonso,hadjar,15,8,17,0
2025,17,Azerbaijan Grand Prix,baku,lgb_reg,sainz,hadjar,3,4,21,0
2025,17,Azerbaijan Grand Prix,baku,ensemble,sainz,hadjar,3,4,21,0
2025,17,Azerbaijan Grand Prix,baku,ridge,hamilton,hadjar,8,15,10,0
2025,17,Azerbaijan Grand Prix,baku,xgb_clf,stroll,hadjar,17,4,21,0
2025,17,Azerbaijan Grand Prix,baku,rf_reg,hamilton,hadjar,8,15,10,0
2025,17,Azerbaijan Grand Prix,baku,xgb_reg,sainz,hadjar,3,4,21,0
2025,18,Singapore Grand Prix,marina_bay,oracle,sainz,sainz,10,25,0,1
2025,18,Singapore Grand Prix,marina_bay,naive_grid_p10,alonso,sainz,7,12,13,0
2025,18,Singapore Grand Prix,marina_bay,naive_champ_p10,hulkenberg,sainz,20,0,25,0
2025,18,Singapore Grand Prix,marina_bay,rf_clf,lawson,sainz,15,8,17,0
2025,18,Singapore Grand Prix,marina_bay,lgb_reg,tsunoda,sainz,12,15,10,0
2025,18,Singapore Grand Prix,marina_bay,ensemble,tsunoda,sainz,12,15,10,0
2025,18,Singapore Grand Prix,marina_bay,ridge,hadjar,sainz,11,18,7,0
2025,18,Singapore Grand Prix,marina_bay,xgb_clf,lawson,sainz,15,8,17,0
2025,18,Singapore Grand Prix,marina_bay,rf_reg,hadjar,sainz,11,18,7,0
2025,18,Singapore Grand Prix,marina_bay,xgb_reg,lawson,sainz,15,8,17,0
2025,19,United States Grand Prix,americas,oracle,alonso,alonso,10,25,0,1
2025,19,United States Grand Prix,americas,naive_grid_p10,alonso,alonso,10,25,0,1
2025,19,United States Grand Prix,americas,naive_champ_p10,hulkenberg,alonso,8,15,10,0
2025,19,United States Grand Prix,americas,rf_clf,lawson,alonso,11,18,7,0
2025,19,United States Grand Prix,americas,lgb_reg,tsunoda,alonso,7,12,13,0
2025,19,United States Grand Prix,americas,ensemble,lawson,alonso,11,18,7,0
2025,19,United States Grand Prix,americas,ridge,sainz,alonso,20,0,25,0
2025,19,United States Grand Prix,americas,xgb_clf,lawson,alonso,11,18,7,0
2025,19,United States Grand Prix,americas,rf_reg,sainz,alonso,20,0,25,0
2025,19,United States Grand Prix,americas,xgb_reg,lawson,alonso,11,18,7,0
2025,20,Mexico City Grand Prix,rodriguez,oracle,bortoleto,bortoleto,10,25,0,1
2025,20,Mexico City Grand Prix,rodriguez,naive_grid_p10,bearman,bortoleto,4,6,19,0
2025,20,Mexico City Grand Prix,rodriguez,naive_champ_p10,hadjar,bortoleto,13,12,13,0
2025,20,Mexico City Grand Prix,rodriguez,rf_clf,bearman,bortoleto,4,6,19,0
2025,20,Mexico City Grand Prix,rodriguez,lgb_reg,hadjar,bortoleto,13,12,13,0
2025,20,Mexico City Grand Prix,rodriguez,ensemble,hadjar,bortoleto,13,12,13,0
2025,20,Mexico City Grand Prix,rodriguez,ridge,sainz,bortoleto,17,4,21,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_clf,bearman,bortoleto,4,6,19,0
2025,20,Mexico City Grand Prix,rodriguez,rf_reg,hadjar,bortoleto,13,12,13,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_reg,hadjar,bortoleto,13,12,13,0
2025,21,São Paulo Grand Prix,interlagos,oracle,gasly,gasly,10,25,0,1
2025,21,São Paulo Grand Prix,interlagos,naive_grid_p10,hulkenberg,gasly,9,18,7,0
2025,21,São Paulo Grand Prix,interlagos,naive_champ_p10,hadjar,gasly,8,15,10,0
2025,21,São Paulo Grand Prix,interlagos,rf_clf,alonso,gasly,14,10,15,0
2025,21,São Paulo Grand Prix,interlagos,lgb_reg,lawson,gasly,7,12,13,0
2025,21,São Paulo Grand Prix,interlagos,ensemble,hadjar,gasly,8,15,10,0
2025,21,São Paulo Grand Prix,interlagos,ridge,lawson,gasly,7,12,13,0
2025,21,São Paulo Grand Prix,interlagos,xgb_clf,alonso,gasly,14,10,15,0
2025,21,São Paulo Grand Prix,interlagos,rf_reg,hamilton,gasly,18,2,23,0
2025,21,São Paulo Grand Prix,interlagos,xgb_reg,piastri,gasly,5,8,17,0
2025,22,Las Vegas Grand Prix,vegas,oracle,bearman,bearman,10,25,0,1
2025,22,Las Vegas Grand Prix,vegas,naive_grid_p10,gasly,bearman,13,12,13,0
2025,22,Las Vegas Grand Prix,vegas,naive_champ_p10,hadjar,bearman,6,10,15,0
2025,22,Las Vegas Grand Prix,vegas,rf_clf,hadjar,bearman,6,10,15,0
2025,22,Las Vegas Grand Prix,vegas,lgb_reg,alonso,bearman,11,18,7,0
2025,22,Las Vegas Grand Prix,vegas,ensemble,hadjar,bearman,6,10,15,0
2025,22,Las Vegas Grand Prix,vegas,ridge,lawson,bearman,14,10,15,0
2025,22,Las Vegas Grand Prix,vegas,xgb_clf,hadjar,bearman,6,10,15,0
2025,22,Las Vegas Grand Prix,vegas,rf_reg,sainz,bearman,5,8,17,0
2025,22,Las Vegas Grand Prix,vegas,xgb_reg,hadjar,bearman,6,10,15,0
2025,23,Qatar Grand Prix,losail,oracle,tsunoda,tsunoda,10,25,0,1
2025,23,Qatar Grand Prix,losail,naive_grid_p10,leclerc,tsunoda,8,15,10,0
2025,23,Qatar Grand Prix,losail,naive_champ_p10,hulkenberg,tsunoda,20,0,25,0
2025,23,Qatar Grand Prix,losail,rf_clf,lawson,tsunoda,9,18,7,0
2025,23,Qatar Grand Prix,losail,lgb_reg,lawson,tsunoda,9,18,7,0
2025,23,Qatar Grand Prix,losail,ensemble,hamilton,tsunoda,12,15,10,0
2025,23,Qatar Grand Prix,losail,ridge,hadjar,tsunoda,18,2,23,0
2025,23,Qatar Grand Prix,losail,xgb_clf,hamilton,tsunoda,12,15,10,0
2025,23,Qatar Grand Prix,losail,rf_reg,sainz,tsunoda,3,4,21,0
2025,23,Qatar Grand Prix,losail,xgb_reg,max_verstappen,tsunoda,1,1,24,0
2025,24,Abu Dhabi Grand Prix,yas_marina,oracle,stroll,stroll,10,25,0,1
2025,24,Abu Dhabi Grand Prix,yas_marina,naive_grid_p10,tsunoda,stroll,14,10,15,0
2025,24,Abu Dhabi Grand Prix,yas_marina,naive_champ_p10,hadjar,stroll,17,4,21,0
2025,24,Abu Dhabi Grand Prix,yas_marina,rf_clf,bearman,stroll,12,15,10,0
2025,24,Abu Dhabi Grand Prix,yas_marina,lgb_reg,alonso,stroll,6,10,15,0
2025,24,Abu Dhabi Grand Prix,yas_marina,ensemble,alonso,stroll,6,10,15,0
2025,24,Abu Dhabi Grand Prix,yas_marina,ridge,antonelli,stroll,15,8,17,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_clf,hadjar,stroll,17,4,21,0
2025,24,Abu Dhabi Grand Prix,yas_marina,rf_reg,alonso,stroll,6,10,15,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_reg,antonelli,stroll,15,8,17,0
