year,round,race_name,circuit_id,model,predicted,actual_p10,actual_pos,fantasy_pts,exact
2025,7,Emilia Romagna Grand Prix,imola,rf_reg,alonso,tsunoda,11,18,0
2025,7,Emilia Romagna Grand Prix,imola,ridge,alonso,tsunoda,11,18,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_clf,hadjar,tsunoda,9,18,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_ranker,ocon,tsunoda,20,0,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_reg,albon,tsunoda,5,8,0
2025,8,Monaco Grand Prix,monaco,ensemble,hadjar,sainz,6,10,0
2025,8,Monaco Grand Prix,monaco,lgbm_ranker,albon,sainz,9,18,0
2025,8,Monaco Grand Prix,monaco,lgb_reg,hadjar,sainz,6,10,0
2025,8,Monaco Grand Prix,monaco,rf_clf,ocon,sainz,7,12,0
2025,8,Monaco Grand Prix,monaco,rf_reg,russell,sainz,11,18,0
2025,8,Monaco Grand Prix,monaco,ridge,hadjar,sainz,6,10,0
2025,8,Monaco Grand Prix,monaco,xgb_clf,tsunoda,sainz,17,4,0
2025,8,Monaco Grand Prix,monaco,xgb_ranker,ocon,sainz,7,12,0
2025,8,Monaco Grand Prix,monaco,xgb_reg,alonso,sainz,19,1,0
2025,9,Spanish Grand Prix,catalunya,ensemble,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,lgbm_ranker,albon,max_verstappen,19,1,0
2025,9,Spanish Grand Prix,catalunya,lgb_reg,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,rf_clf,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,rf_reg,albon,max_verstappen,19,1,0
2025,9,Spanish Grand Prix,catalunya,ridge,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,xgb_clf,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,xgb_ranker,albon,max_verstappen,19,1,0
2025,9,Spanish Grand Prix,catalunya,xgb_reg,leclerc,max_verstappen,3,4,0
2025,10,Canadian Grand Prix,villeneuve,ensemble,ocon,sainz,9,18,0
2025,10,Canadian Grand Prix,villeneuve,lgbm_ranker,ocon,sainz,9,18,0
2025,10,Canadian Grand Prix,villeneuve,lgb_reg,tsunoda,sainz,12,15,0
2025,10,Canadian Grand Prix,villeneuve,rf_clf,hadjar,sainz,16,6,0
2025,10,Canadian Grand Prix,villeneuve,rf_reg,albon,sainz,20,0,0
2025,10,Canadian Grand Prix,villeneuve,ridge,alonso,sainz,7,12,0
2025,10,Canadian Grand Prix,villeneuve,xgb_clf,hadjar,sainz,16,6,0
2025,10,Canadian Grand Prix,villeneuve,xgb_ranker,ocon,sainz,9,18,0
2025,10,Canadian Grand Prix,villeneuve,xgb_reg,tsunoda,sainz,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,ensemble,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,lgbm_ranker,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,lgb_reg,max_verstappen,ocon,18,2,0
2025,11,Austrian Grand Prix,red_bull_ring,rf_clf,albon,ocon,17,4,0
2025,11,Austrian Grand Prix,red_bull_ring,rf_reg,lawson,ocon,6,10,0
2025,11,Austrian Grand Prix,red_bull_ring,ridge,antonelli,ocon,19,1,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_clf,bortoleto,ocon,8,15,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_ranker,colapinto,ocon,15,8,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_reg,piastri,ocon,2,2,0
2025,12,British Grand Prix,silverstone,ensemble,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,lgbm_ranker,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,lgb_reg,albon,russell,8,15,0
2025,12,British Grand Prix,silverstone,rf_clf,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,rf_reg,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,ridge,alonso,russell,9,18,0
2025,12,British Grand Prix,silverstone,xgb_clf,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,xgb_ranker,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,xgb_reg,bearman,russell,11,18,0
2025,13,Belgian Grand Prix,spa,ensemble,ocon,gasly,15,8,0
2025,13,Belgian Grand Prix,spa,lgbm_ranker,ocon,gasly,15,8,0
2025,13,Belgian Grand Prix,spa,lgb_reg,ocon,gasly,15,8,0
2025,13,Belgian Grand Prix,spa,rf_clf,hulkenberg,gasly,12,15,0
2025,13,Belgian Grand Prix,spa,rf_reg,hamilton,gasly,7,12,0
2025,13,Belgian Grand Prix,spa,ridge,albon,gasly,6,10,0
2025,13,Belgian Grand Prix,spa,xgb_clf,bearman,gasly,11,18,0
2025,13,Belgian Grand Prix,spa,xgb_ranker,gasly,gasly,10,25,1
2025,13,Belgian Grand Prix,spa,xgb_reg,russell,gasly,5,8,0
2025,14,Hungarian Grand Prix,hungaroring,ensemble,bearman,antonelli,20,0,0
2025,14,Hungarian Grand Prix,hungaroring,lgbm_ranker,tsunoda,antonelli,17,4,0
2025,14,Hungarian Grand Prix,hungaroring,lgb_reg,stroll,antonelli,7,12,0
2025,14,Hungarian Grand Prix,hungaroring,rf_clf,hadjar,antonelli,11,18,0
2025,14,Hungarian Grand Prix,hungaroring,rf_reg,bortoleto,antonelli,6,10,0
2025,14,Hungarian Grand Prix,hungaroring,ridge,stroll,antonelli,7,12,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_clf,antonelli,antonelli,10,25,1
2025,14,Hungarian Grand Prix,hungaroring,xgb_ranker,bearman,antonelli,20,0,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_reg,stroll,antonelli,7,12,0
2025,15,Dutch Grand Prix,zandvoort,ensemble,antonelli,ocon,16,6,0
2025,15,Dutch Grand Prix,zandvoort,lgbm_ranker,hadjar,ocon,3,4,0
2025,15,Dutch Grand Prix,zandvoort,lgb_reg,sainz,ocon,13,12,0
2025,15,Dutch Grand Prix,zandvoort,rf_clf,albon,ocon,5,8,0
2025,15,Dutch Grand Prix,zandvoort,rf_reg,antonelli,ocon,16,6,0
2025,15,Dutch Grand Prix,zandvoort,ridge,hadjar,ocon,3,4,0
2025,15,Dutch Grand Prix,zandvoort,xgb_clf,alonso,ocon,8,15,0
2025,15,Dutch Grand Prix,zandvoort,xgb_ranker,antonelli,ocon,16,6,0
2025,15,Dutch Grand Prix,zandvoort,xgb_reg,lawson,ocon,12,15,0
2025,16,Italian Grand Prix,monza,ensemble,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,lgbm_ranker,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,lgb_reg,alonso,hadjar,19,1,0
2025,16,Italian Grand Prix,monza,rf_clf,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,rf_reg,alonso,hadjar,19,1,0
2025,16,Italian Grand Prix,monza,ridge,antonelli,hadjar,9,18,0
2025,16,Italian Grand Prix,monza,xgb_clf,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,xgb_ranker,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,xgb_reg,tsunoda,hadjar,13,12,0
2025,17,Azerbaijan Grand Prix,baku,ensemble,stroll,hadjar,17,4,0
2025,17,Azerbaijan Grand Prix,baku,lgbm_ranker,hamilton,hadjar,8,15,0
2025,17,Azerbaijan Grand Prix,baku,lgb_reg,alonso,hadjar,15,8,0
2025,17,Azerbaijan Grand Prix,baku,rf_clf,alonso,hadjar,15,8,0
2025,17,Azerbaijan Grand Prix,baku,rf_reg,hamilton,hadjar,8,15,0
2025,17,Azerbaijan Grand Prix,baku,ridge,tsunoda,hadjar,6,10,0
2025,17,Azerbaijan Grand Prix,baku,xgb_clf,stroll,hadjar,17,4,0
2025,17,Azerbaijan Grand Prix,baku,xgb_ranker,stroll,hadjar,17,4,0
2025,17,Azerbaijan Grand Prix,baku,xgb_reg,alonso,hadjar,15,8,0
2025,18,Singapore Grand Prix,marina_bay,ensemble,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,lgbm_ranker,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,lgb_reg,lawson,sainz,15,8,0
2025,18,Singapore Grand Prix,marina_bay,rf_clf,lawson,sainz,15,8,0
2025,18,Singapore Grand Prix,marina_bay,rf_reg,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,ridge,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,xgb_clf,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,xgb_ranker,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,xgb_reg,lawson,sainz,15,8,0
2025,19,United States Grand Prix,americas,ensemble,lawson,alonso,11,18,0
2025,19,United States Grand Prix,americas,lgbm_ranker,lawson,alonso,11,18,0
2025,19,United States Grand Prix,americas,lgb_reg,lawson,alonso,11,18,0
2025,19,United States Grand Prix,americas,rf_clf,lawson,alonso,11,18,0
2025,19,United States Grand Prix,americas,rf_reg,sainz,alonso,20,0,0
2025,19,United States Grand Prix,americas,ridge,sainz,alonso,20,0,0
2025,19,United States Grand Prix,americas,xgb_clf,hadjar,alonso,16,6,0
2025,19,United States Grand Prix,americas,xgb_ranker,tsunoda,alonso,7,12,0
2025,19,United States Grand Prix,americas,xgb_reg,bearman,alonso,9,18,0
2025,20,Mexico City Grand Prix,rodriguez,ensemble,lawson,bortoleto,20,0,0
2025,20,Mexico City Grand Prix,rodriguez,lgbm_ranker,lawson,bortoleto,20,0,0
2025,20,Mexico City Grand Prix,rodriguez,lgb_reg,sainz,bortoleto,17,4,0
2025,20,Mexico City Grand Prix,rodriguez,rf_clf,tsunoda,bortoleto,11,18,0
2025,20,Mexico City Grand Prix,rodriguez,rf_reg,sainz,bortoleto,17,4,0
2025,20,Mexico City Grand Prix,rodriguez,ridge,sainz,bortoleto,17,4,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_clf,tsunoda,bortoleto,11,18,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_ranker,lawson,bortoleto,20,0,0
2025,20,Mexico City Grand Prix,rodriguez,xgb_reg,hadjar,bortoleto,13,12,0
2025,21,São Paulo Grand Prix,interlagos,ensemble,sainz,gasly,13,12,0
2025,21,São Paulo Grand Prix,interlagos,lgbm_ranker,hadjar,gasly,8,15,0
2025,21,São Paulo Grand Prix,interlagos,lgb_reg,hamilton,gasly,18,2,0
2025,21,São Paulo Grand Prix,interlagos,rf_clf,albon,gasly,11,18,0
2025,21,São Paulo Grand Prix,interlagos,rf_reg,hamilton,gasly,18,2,0
2025,21,São Paulo Grand Prix,interlagos,ridge,max_verstappen,gasly,3,4,0
2025,21,São Paulo Grand Prix,interlagos,xgb_clf,tsunoda,gasly,17,4,0
2025,21,São Paulo Grand Prix,interlagos,xgb_ranker,sainz,gasly,13,12,0
2025,21,São Paulo Grand Prix,interlagos,xgb_reg,max_verstappen,gasly,3,4,0
2025,22,Las Vegas Grand Prix,vegas,ensemble,hadjar,bearman,6,10,0
2025,22,Las Vegas Grand Prix,vegas,lgbm_ranker,hamilton,bearman,8,15,0
2025,22,Las Vegas Grand Prix,vegas,lgb_reg,hamilton,bearman,8,15,0
2025,22,Las Vegas Grand Prix,vegas,rf_clf,hulkenberg,bearman,7,12,0
2025,22,Las Vegas Grand Prix,vegas,rf_reg,leclerc,bearman,4,6,0
2025,22,Las Vegas Grand Prix,vegas,ridge,lawson,bearman,14,10,0
2025,22,Las Vegas Grand Prix,vegas,xgb_clf,hamilton,bearman,8,15,0
2025,22,Las Vegas Grand Prix,vegas,xgb_ranker,hadjar,bearman,6,10,0
2025,22,Las Vegas Grand Prix,vegas,xgb_reg,leclerc,bearman,4,6,0
2025,23,Qatar Grand Prix,losail,ensemble,hamilton,tsunoda,12,15,0
2025,23,Qatar Grand Prix,losail,lgbm_ranker,hamilton,tsunoda,12,15,0
2025,23,Qatar Grand Prix,losail,lgb_reg,lawson,tsunoda,9,18,0
2025,23,Qatar Grand Prix,losail,rf_clf,bearman,tsunoda,19,1,0
2025,23,Qatar Grand Prix,losail,rf_reg,alonso,tsunoda,7,12,0
2025,23,Qatar Grand Prix,losail,ridge,hadjar,tsunoda,18,2,0
2025,23,Qatar Grand Prix,losail,xgb_clf,hamilton,tsunoda,12,15,0
2025,23,Qatar Grand Prix,losail,xgb_ranker,albon,tsunoda,11,18,0
2025,23,Qatar Grand Prix,losail,xgb_reg,lawson,tsunoda,9,18,0
2025,24,Abu Dhabi Grand Prix,yas_marina,ensemble,bearman,stroll,12,15,0
2025,24,Abu Dhabi Grand Prix,yas_marina,lgbm_ranker,lawson,stroll,18,2,0
2025,24,Abu Dhabi Grand Prix,yas_marina,lgb_reg,bearman,stroll,12,15,0
2025,24,Abu Dhabi Grand Prix,yas_marina,rf_clf,sainz,stroll,13,12,0
2025,24,Abu Dhabi Grand Prix,yas_marina,rf_reg,antonelli,stroll,15,8,0
2025,24,Abu Dhabi Grand Prix,yas_marina,ridge,alonso,stroll,6,10,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_clf,lawson,stroll,18,2,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_ranker,lawson,stroll,18,2,0
2025,24,Abu Dhabi Grand Prix,yas_marina,xgb_reg,bortoleto,stroll,11,18,0
